20656016,CCOC(=O)C(C)C(C)S,['1'],0,1,0,0,0,0,0,0,0,0,0
21576247,CC(C)CCCC1CCCCC1=O,"['10', '9', '0', '2']",1,0,1,1,0,0,0,0,0,0,1
21815789,CCCCC1(OC2=CC=CC=C2O1)CCCC,['4'],0,0,0,0,0,1,0,0,0,0,0
21885334,C1CCCCOC(=O)OCCC1,"['10', '2']",0,0,1,1,0,0,0,0,0,0,0
21910464,CC/C(=C/CC1CC=C(C1(C)C)C)/CO,"['9', '0']",1,0,0,0,0,0,0,0,0,0,1
22011447,CCCCCC(OCCCCC)OCCCCC,"['8', '0', '1']",1,1,0,0,0,0,0,0,0,1,0
22027117,CCCC[NH-],['7'],0,0,0,0,0,0,0,0,1,0,0
22034999,CCCCCCOC(=O)/C=C/C=C/C,"['0', '1']",1,1,0,0,0,0,0,0,0,0,0
22137709,COC1=CC=CC=C1C(=O)OOC,['10'],0,0,1,0,0,0,0,0,0,0,0
22182802,CCC(C(=O)OC1CC(CCC1C(C)C)C)O,['0'],1,0,0,0,0,0,0,0,0,0,0
22559443,C/C/1=C/CCC2(C(O2)CC(/C=C\C1)(C)C)C,['10'],0,0,1,0,0,0,0,0,0,0,0
22607931,CC1=C(C(=C(C=C1)C#N)C)C,"['7', '2']",0,0,0,1,0,0,0,0,1,0,0
22713151,C/C=C/CCCCCCCC#N,"['4', '0']",1,0,0,0,0,1,0,0,0,0,0
22761468,CCCCC1COCC(O1)C,['0'],1,0,0,0,0,0,0,0,0,0,0
22952976,CC(=O)CSSC,"['6', '0', '3']",1,0,0,0,1,0,0,1,0,0,0
23070547,CCCCCCCCCCC(=O)OCCCCCC,"['9', '2']",0,0,0,1,0,0,0,0,0,0,1
23346215,CCOC(=O)COCCCC1=CC=CC=C1,"['6', '1']",0,1,0,0,0,0,0,1,0,0,0
24253928,CCC(C)(C)C1=CC=C(C=C1)OCC=O,"['0', '1']",1,1,0,0,0,0,0,0,0,0,0
24727453,CCCC(=O)CCCC(=O)OCC,['1'],0,1,0,0,0,0,0,0,0,0,0
45274957,CCC1C(CCC(O1)(C)CC)C(C)C,"['10', '0']",1,0,1,0,0,0,0,0,0,0,0
51644766,C[C@@H](C(=O)C)C(=O)C(C)C,"['5', '1']",0,1,0,0,0,0,1,0,0,0,0
53400879,CCCCC=CCCCC(=O)O,['5'],0,0,0,0,0,0,1,0,0,0,0
53401860,CCCCCCCCCC=CC(=O)OCC,"['0', '1']",1,1,0,0,0,0,0,0,0,0,0
53421444,CCCCC(OCC(C)C)OCC(C)C,"['0', '8']",1,0,0,0,0,0,0,0,0,1,0
53423849,CCC1=CN=CC(=N1)C(=O)C,['7'],0,0,0,0,0,0,0,0,1,0,0
53424389,CC=CC(=O)OCC1=CC=CO1,['2'],0,0,0,1,0,0,0,0,0,0,0
53426546,CC1C(=O)C(=C(O1)C)C(=O)C,"['1', '7']",0,1,0,0,0,0,0,0,1,0,0
53430823,CC(C)CCOC1=C(C=C(C=C1)CC=C)OC,['6'],0,0,0,0,0,0,0,1,0,0,0
53438915,CCCC=CO,"['0', '2']",1,0,0,1,0,0,0,0,0,0,0
53722795,CC(=C(C)CCC(=CC=O)C)C,"['0', '1']",1,1,0,0,0,0,0,0,0,0,0
53830717,C1=CSC(=C1)C(=O)CCO,"['7', '3']",0,0,0,0,1,0,0,0,1,0,0
53959463,CCCCCCCCCCC(=O)OCCC(C)C,"['4', '0', '8']",1,0,0,0,0,1,0,0,0,1,0
53977245,CCCCCCCCC=COC(=O)C,"['4', '0']",1,0,0,0,0,1,0,0,0,0,0
53998171,CC(C)C(=CC1=CC=CC=C1)C=O,['10'],0,0,1,0,0,0,0,0,0,0,0
54131551,CC1CCOC(=O)CCCCCCCC=CC1,"['9', '1']",0,1,0,0,0,0,0,0,0,0,1
54511161,CCCCCCC(=O)OCC=CC,"['10', '8', '0']",1,0,1,0,0,0,0,0,0,1,0
54524556,CCOC(=O)CCC(=CC)C,['1'],0,1,0,0,0,0,0,0,0,0,0
54543965,CC1CC=CCCCCCCCCC(=O)C1,"['6', '9', '0']",1,0,0,0,0,0,0,1,0,0,1
54603882,C1=CC=C(C=C1)/C=C\COC(=O)C2=CC=CC=C2N,"['4', '6', '1']",0,1,0,0,0,1,0,1,0,0,0
55251157,CC1=CN=C(C(=N1)C)SC,"['7', '2']",0,0,0,1,0,0,0,0,1,0,0
55295883,CCCCCC1=NC(=CS1)C,"['8', '2']",0,0,0,1,0,0,0,0,0,1,0
57129703,CC(C)CCOCCC=O,"['10', '7']",0,0,1,0,0,0,0,0,1,0,0
57254550,CC[C@H]1CC(CCC1=O)(C)C,"['10', '9', '2']",0,0,1,1,0,0,0,0,0,0,1
57320331,CCCC1=NN(C=C1)C2=CC=CC=C2,['3'],0,0,0,0,1,0,0,0,0,0,0
57357909,C12C3C4C1=C5C2C3=C45,"['6', '1']",0,1,0,0,0,0,0,1,0,0,0
57370186,CCCCCC(=S)OCC=C,['1'],0,1,0,0,0,0,0,0,0,0,0
57527964,CC1=C(C=C(C=C1)C(=O)N[C@H](CC(C)C)COC)C,"['5', '3']",0,0,0,0,1,0,1,0,0,0,0
57658745,CC1=NC=C(O1)C(=O)C,['7'],0,0,0,0,0,0,0,0,1,0,0
63272833,CC(CC1=CC=C(C=C1)OC)S,['10'],0,0,1,0,0,0,0,0,0,0,0
65916407,CCCCCCCC1(C(O1)C(=O)OCC)C,['1'],0,1,0,0,0,0,0,0,0,0,0
67351117,CCCCCOC(=O)C(C)C1=CC=CC=C1,['1'],0,1,0,0,0,0,0,0,0,0,0
67873455,CCCCC1(C(=C(C(=O)O1)C)C)O,['10'],0,0,1,0,0,0,0,0,0,0,0
68074566,CC1OCCCCCO1,['4'],0,0,0,0,0,1,0,0,0,0,0
68161383,CC1C(C2=C(C1(C)C)C=C(C=C2)C3=NC=NC=C3)(C)C,['4'],0,0,0,0,0,1,0,0,0,0,0
69342666,CCC(CC)COC(=O)COC1=CC=CC=C1,['4'],0,0,0,0,0,1,0,0,0,0,0
71356951,CCCC(CC=O)SC(=O)C,"['4', '6', '0']",1,0,0,0,0,1,0,1,0,0,0
71396131,CCCC1CC=C(C(S1)CCC)C=O,"['0', '1']",1,1,0,0,0,0,0,0,0,0,0
71430965,CCCC(=CCCC(=CC=O)C)C,"['0', '7']",1,0,0,0,0,0,0,0,1,0,0
71468629,CCCCCC(CCCC(=O)OCC)OC=O,['5'],0,0,0,0,0,0,1,0,0,0,0
71586808,C[C@@H]1CC(=O)C=C2[C@]1(C[C@@H](C=C2)C(=C)C)C,"['4', '0', '1']",1,1,0,0,0,1,0,0,0,0,0
71587848,CCCCCC(=O)OC(C)(C)CC1=CC=CC=C1,['10'],0,0,1,0,0,0,0,0,0,0,0
78067165,CCC(C(=O)OCC)OC(=O)C,"['10', '1']",0,1,1,0,0,0,0,0,0,0,0
85438801,CCCC=C(CC1=CC=CC=C1)C=O,['4'],0,0,0,0,0,1,0,0,0,0,0
89637891,CC1C(=O)CC2=CC=CC=C2C1(C)C,"['9', '2']",0,0,0,1,0,0,0,0,0,0,1
90797532,CC(C(=O)C1=C(C=CC(=C1)O)C=O)O,['7'],0,0,0,0,0,0,0,0,1,0,0
92043557,C/C/1=C/CCCCCCCCCCCCC1=O,"['6', '9', '2']",0,0,0,1,0,0,0,1,0,0,1
101599349,CCCCCC(OCC)OCCC(C)C,"['8', '0', '1']",1,1,0,0,0,0,0,0,0,1,0
101834904,CCCCCCOC(CCCC)OCCCCCC,"['0', '8']",1,0,0,0,0,0,0,0,0,1,0
118437152,CC(C)C1CCC(S1)(C)CCOC(=O)C,['1'],0,1,0,0,0,0,0,0,0,0,0
121219929,CCOCOCC1=CC=C(C=C1)OC,['4'],0,0,0,0,0,1,0,0,0,0,0
129661573,CC(=CCC/C(=C/CC=CC(C)(CCC=C(C)C)O)/C)C,['4'],0,0,0,0,0,1,0,0,0,0,0
129700071,CC=CC1=C(C(=C(C=C1)O)OC)OC,['6'],0,0,0,0,0,0,0,1,0,0,0
129830062,CC(=CCC/C(=C\CCC(=C)/C=C/O)/C)C,"['0', '2']",1,0,0,1,0,0,0,0,0,0,0
131751267,CCC1C(N=C(S1)CC(C)C)C,"['7', '3']",0,0,0,0,1,0,0,0,1,0,0
137481702,CCCCCCCOC1=C(C=C(C=C1)CC=C)OC,"['9', '1']",0,1,0,0,0,0,0,0,0,0,1
140029897,CC(C)C(=S)OCC=C,['1'],0,1,0,0,0,0,0,0,0,0,0
140045973,CCCCCC(OCCCC)OCCC(C)C,"['8', '0', '1']",1,1,0,0,0,0,0,0,0,1,0
148920341,CCCCCOC(=O)CC(CC(=O)[O-])(C(=O)[O-])O,['10'],0,0,1,0,0,0,0,0,0,0,0
154735146,CC1=C(C(=C(C=C1)C)/C=C\C(=O)C)C,"['0', '2']",1,0,0,1,0,0,0,0,0,0,0
