CID,IsomericSMILES,Descriptors,Alcohol,Animal Body,Aquatic,Balsamic,Chemicals,Earthy,Flower,Fruity,Gourmand,Green,Herbal,Savory,Smoky,Spices,Sulfur,Woody
380816,CC1=C(CC(CC1=O)C(=C)C)O,['Herbal'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
441572,C[C@H](C=O)[C@@H]1CC[C@@](O1)(C)C=C,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
442484,CC(C)[C@@H]1CCC(=C)C=C1,"['Fruity', 'Spices']",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
443156,CC1=CC[C@@H]2[C@H](C1)C2(C)C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
443158,CC(=CCC[C@](C)(C=C)O)C,"['Flower', 'Woody']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
444212,C(/C(=C\C(=O)O)/C(=O)O)C(=O)O,"['Earthy', 'Savory']",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
445070,CC(=CCC/C(=C/CC/C(=C/CO)/C)/C)C,"['Fruity', 'Flower', 'Balsamic']",0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
445639,CCCCCCCC/C=C\CCCCCCCC(=O)O,"['Savory', 'Balsamic']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
449290,CC(=C)[C@@H]1CC[C@]2([C@@H](C1)O2)C,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
517637,CC(COC(=O)C1=CC=CC=C1)OC(=O)C2=CC=CC=C2,"['Aquatic', 'Chemicals', 'Alcohol']",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
519564,CC1=CN=C(C(=N1)CCC(C)C)C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
519709,CCOC(=O)C(C)S,"['Fruity', 'Green', 'Savory', 'Sulfur']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
519845,CCCC(CC(=O)OC)O,"['Fruity', 'Woody']",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
519907,CSC1=NC=CN=C1,"['Chemicals', 'Sulfur', 'Alcohol', 'Gourmand']",1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
520125,CCOC(=O)C(C(C)C)O,"['Fruity', 'Herbal', 'Gourmand']",0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
520148,CCC(C)C(=O)OCCC1=CC=CC=C1,"['Fruity', 'Flower', 'Balsamic', 'Green']",0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
521869,CCC(=O)SC,"['Savory', 'Sulfur']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
522071,CCCCCC(C)S,"['Animal Body', 'Savory', 'Alcohol', 'Sulfur']",1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
522131,CCCC(=O)CO,"['Green', 'Savory']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
523027,CCOC(=O)CCC(C)(OCC)OCC,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
524171,CC(=O)C1CCSS1,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
524369,CCCCCOC(=O)CC(=O)OCCCCC,"['Fruity', 'Savory', 'Alcohol']",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
525915,CC(=C)C1CCC2(C(C1=O)O2)C,['Herbal'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
526614,C1=COC(=C1)CCC2=CC=CO2,"['Gourmand', 'Chemicals', 'Savory', 'Smoky']",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
526762,CC(C)C1=CC=C(CC1)C=O,"['Savory', 'Spices']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
527142,CC1=CC=C(CC1O)C(=C)C,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
527441,CC(C)(CC=O)S,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
527445,CCCC(CC=O)S,"['Savory', 'Alcohol']",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
528135,CC1=NC(=CN=C1OC)CC(C)C,"['Woody', 'Spices']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
528305,CCCCCCC1=NC=CN=C1OC,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
528308,CCCC1=NC=CN=C1OC,"['Earthy', 'Savory']",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
529068,CC1N2CCCC2SC(S1)C,"['Savory', 'Smoky', 'Gourmand']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
529251,CCC(=O)C1=NCCC1,"['Aquatic', 'Savory', 'Smoky', 'Gourmand']",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
529761,CC=CSSCC=C,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
529904,CCCSSC=CC,"['Savory', 'Sulfur']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
536987,CCCCCC(=O)OCCC(CCC)S,"['Fruity', 'Sulfur']",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
537536,CC(=O)OCCCCC=C,"['Fruity', 'Green', 'Savory']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
537615,CCCCC(CC)OC(=O)C,"['Fruity', 'Flower', 'Green']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
548370,CCCCCOC(=O)CCSC,"['Fruity', 'Sulfur']",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
550768,CCCCCCCCCC(=O)OCCCCC,"['Fruity', 'Woody', 'Savory', 'Alcohol']",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
556940,CCOC(=O)CCSCC1=CC=CO1,"['Savory', 'Smoky', 'Gourmand', 'Sulfur', 'Animal Body']",0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0
569008,CCC1(C(O1)(C)C2=CC=CC=C2)C(=O)OCC,"['Fruity', 'Gourmand']",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
569214,CC(C)C(=O)OC(C)C1=CC=CC=C1,"['Fruity', 'Flower', 'Green']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
574813,CC1=CSC(=N1)CC(C)C,"['Green', 'Savory']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
581239,CCCCCCCC(=O)OC(C)CCC,"['Savory', 'Fruity', 'Green', 'Balsamic', 'Alcohol']",1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
638024,C1CCN(CC1)C(=O)/C=C/C=C/C2=CC3=C(C=C2)OCO3,"['Animal Body', 'Spices']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
638144,CCOC(=O)/C=C/C(=O)OCC,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
641298,COC1=CC=CC=C1/C=C/C=O,['Spices'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
642117,CC1=CC(=C(O1)C)SSC2=C(OC(=C2)C)C,"['Savory', 'Smoky', 'Gourmand']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
642231,CCC[C@H](C)C(=O)O,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644216,CC[C@@H](C)C(=O)OC,"['Fruity', 'Savory']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
688052,CCC(=O)O[C@@H]1C[C@H](CC=C1C)C(=C)C,"['Savory', 'Spices', 'Fruity', 'Chemicals', 'Gourmand', 'Herbal']",0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0
736889,CC(=O)/C=C/C1=CC=C(C=C1)OC,"['Flower', 'Savory', 'Gourmand']",0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
836904,CC(C)C(=O)OC1=CC=CC=C1OC,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1201528,CC1([C@@H]2CC=C([C@H]1C2)C=O)C,['Spices'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1549025,CC(=CCC/C(=C\COC(=O)C)/C)C,"['Fruity', 'Flower']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1549045,C/C=C\C1=CC(=C(C=C1)OC)OC,['Spices'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1549108,CC(=CCC/C(=C/CC/C(=C\CO)/C)/C)C,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1715061,CC[C@H](C)CC(=O)CC,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1715213,C[C@@H](CC1=CC=C(C=C1)C(C)(C)C)C=O,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1738173,CC(C)CC(=O)/C=C/C(C)C,"['Flower', 'Herbal']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2507689,CC1=C(OC2=CC=CC=C12)C(=O)C,"['Fruity', 'Flower']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2723602,CC[C@H](C)CO,"['Chemicals', 'Alcohol']",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2724896,CCC[C@H](C)O,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3015972,CC1C(=CCO1)SC2(CCOC2C)S,"['Savory', 'Smoky', 'Gourmand']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
3015979,CCCC(CC=O)SC,"['Green', 'Savory']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3016598,CCC(C(C)C)(C(C)C)C(=O)NCC,['Herbal'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3018210,CCOC(CC(C)CCC=C(C)C)OCC,"['Fruity', 'Green', 'Savory']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
3019015,CC(C)C(=NO)C(C)(C)CC=C(C)C=C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3020401,CC(C(C)(CC=C(C)C)C=C)O,"['Flower', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
3021670,CCOC(=O)CC(C)SCC,"['Fruity', 'Chemicals', 'Sulfur']",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
3022909,CCCCCC(=O)CCCC(=O)OCC,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3034843,CC1([C@H]2CC1CC3C2=CC(=O)CC3)C,"['Woody', 'Smoky']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3085845,CC1=C[N+](=CC(=N1)C)C(=O)C,"['Savory', 'Smoky', 'Gourmand']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
3086255,C[C@@H]1CC([C@H]2[C@H]1C[C@@H](CC2)CC(=O)C)(C)C,"['Green', 'Woody', 'Smoky']",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
3301251,CCCCCCC(CC)C=O,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3458885,C1CSCN1CCS,['Gourmand'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3722307,CCCCCCCC(=O)COC(=O)C,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
4120025,CC1C(=NC(S1)CC(C)C)C,"['Savory', 'Smoky', 'Gourmand', 'Green', 'Sulfur']",0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0
5244370,CC1OCC2(CCC(=CC2)C)CO1,"['Green', 'Flower']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
5280678,C/C(=C\CCC(C)(C=C)O)/CO,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5280802,COC1=CC(=CC(=C1O)OC)/C=C/C=O,['Spices'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5281163,CCOC(=O)/C(=C/C)/C,"['Fruity', 'Flower', 'Gourmand']",0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
5281168,CCC/C=C/C=O,"['Savory', 'Spices', 'Fruity', 'Chemicals', 'Green', 'Alcohol']",1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0
5282109,CC(=CCC/C(=C/COC=O)/C)C,"['Fruity', 'Green', 'Flower']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
5282725,CCCCCC/C=C/CC(=O)O,"['Fruity', 'Green', 'Savory', 'Balsamic']",0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
5282940,C(CCCCO)CCC/C=C/CCCCCC(=O)O,['Animal Body'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5283308,C/C=C/CCC=O,"['Green', 'Savory']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5283329,CCC/C=C/C=C/C=O,"['Fruity', 'Green', 'Savory']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
5283337,CCCC/C=C/CCC=O,"['Fruity', 'Green', 'Savory', 'Balsamic']",0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
5284499,CCCCCCCC/C=C\CCCCCCCCO,"['Animal Body', 'Savory']",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5312887,CCCCCCCCCCC(=O)C(=O)O,"['Fruity', 'Savory', 'Gourmand']",0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
5315941,C1CCC/C=C\CCCCCCCC(=O)CCC1,['Animal Body'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5316217,CC1=COC2=C1CC([C@](C2)(C)C=C)C(=C)C,"['Fruity', 'Spices']",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5320191,CC/C=C/CC/C=C/CO,"['Green', 'Savory']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5320609,CC1(C2C[C@@H](C(=C)C1C2)O)C,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5321003,C[C@H]1CC[C@H](CC2=C1C(=O)C[C@@H]2C)C(=C)C,"['Woody', 'Spices']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
5326159,C/C=C\C(C)C,"['Fruity', 'Green', 'Chemicals']",0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
5352147,CC(=CCC/C(=C\CC(CO)C(=C)C)/C)C,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5352267,CCCCCCCC(=O)OCC/C=C\CC,"['Savory', 'Fruity', 'Chemicals', 'Green', 'Balsamic', 'Alcohol']",1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0
5352461,CCC/C=C/COC(=O)CCC,"['Fruity', 'Green', 'Savory', 'Sulfur']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
5352808,CC/C=C\C/C=C\CC=O,"['Green', 'Savory']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5352838,CC/C=C\CCCCOC(=O)C,"['Fruity', 'Green', 'Savory', 'Sulfur']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
5352905,C/C=C/C1=CC(=C(C(=C1)OC)O)OC,['Spices'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5354264,CCC/C=C(\CC)/C=O,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5354834,CCCCCCC/C=C\C=O,"['Fruity', 'Savory', 'Balsamic']",0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
5355333,CCCOC(=O)/C=C/C=C\C,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
5356787,CC1=CCCC(C1/C=C(/C)\C(=O)C)(C)C,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5356940,CCOC(=O)/C(=C\C1=CC=CC=C1)/C(=O)C,"['Fruity', 'Spices', 'Gourmand']",0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
5362566,CCOC(C)OCC(C)OC(C)OCC,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5362588,CCC(C)C(=O)/C=C/C,"['Chemicals', 'Gourmand']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5362593,CCCC/C=C/CCCC(=O)O,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5362720,CC/C=C\CCCCC=O,"['Savory', 'Fruity', 'Woody', 'Green', 'Flower', 'Balsamic']",0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1
5362736,C1CCCCCC(=O)CCC/C=C\CCCC1,['Animal Body'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5362798,CCCCC/C=C\CCCO,"['Fruity', 'Savory', 'Balsamic']",0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
5364941,CCCCCC/C=C/CO,"['Savory', 'Fruity', 'Flower', 'Green', 'Balsamic']",0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0
5365877,CC(=CCC/C(=C/CCC=O)/C)C,"['Aquatic', 'Fruity', 'Chemicals', 'Flower']",0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
5366239,C/C=C/C(C)O,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5366552,C/C=C/SSC,"['Savory', 'Alcohol']",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5367687,CCCCCC#CC(=O)OCC/C=C\CC,"['Flower', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
5367698,CC/C=C\CCOC(=O)CC1=CC=CC=C1,"['Savory', 'Fruity', 'Gourmand', 'Flower', 'Green', 'Balsamic']",0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0
5368797,C/C(=C\CCC1(C2CC3C1(C3C2)C)C)/CO,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5368950,CCCOC(=O)/C=C/C=C/C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5368972,C/C=C/C=C/C(=O)OC(C)C,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
5370448,C/C=C/S/C=C/C,"['Savory', 'Alcohol']",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5376281,CC1=CCCC(C1/C=C/C(=O)C(C)C)(C)C,"['Flower', 'Woody']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5382677,C/C(=C/C1=CC=CC=C1)/C#N,['Spices'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5462398,C[C@@H](C=O)[C@@H]1CC[C@@](O1)(C)C=C,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5462986,CC(C)C/C=C/C(=O)C,"['Fruity', 'Chemicals', 'Green']",0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
5463909,C/C=C/C1=CC(=C(C=C1)OC=O)OC,"['Flower', 'Woody', 'Spices', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
5937114,C1CCCCC2COCC2/C=C\CCC1,"['Animal Body', 'Earthy']",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6366434,CCCC/C=C/COC(=O)CC(C)C,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6378927,CCCCC/C(=C/C1=CC=CC=C1)/C(OC)OC,"['Fruity', 'Flower', 'Green']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
6420388,CC(=O)OCCC(C)(C)S,"['Fruity', 'Sulfur']",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6427091,C[C@H]1CCC(C2C1=CCC(=C2)C)C(C)C,"['Fruity', 'Spices']",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6427970,CC/C=C\C[C@H]1[C@H](CCC1=O)CC(=O)OC,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6428327,CC1([C@@H]2CC[C@@]3(C2)C(C1=C)CCC3=O)C,"['Woody', 'Herbal']",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6428461,CC1=CCC(=CC1)C(C)CCC=C(C)C,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6428785,CC1=C(C(=O)CC1(C)C)O,['Smoky'],0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6428927,CC1=CCC2(CC1C2(C)C)O,['Earthy'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6428929,CC(=O)C(CC1=CC=CC=C1)O,"['Fruity', 'Savory', 'Gourmand']",0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
6429039,CC(C)CC(=O)OC/C=C(/C)\CCC=C(C)C,"['Savory', 'Fruity', 'Flower', 'Green', 'Animal Body']",0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0
6429268,CC1=CN=C(C(=N1)C)C=C,['Earthy'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6429302,CC1=CC[C@H]2C[C@@H]1[C@]2(C)CCC=C(C)C,"['Woody', 'Herbal']",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6429343,CC/C=C\CC(=O)C=C,"['Green', 'Chemicals', 'Flower']",0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
6429708,CCOC(=O)C(CC1=CC=CC=C1)O,['Spices'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6429709,CCOC(=O)C(C)(C1=CC=CC=C1)O,"['Savory', 'Gourmand']",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
6430151,CCCCC/C=C\CCCCC=O,"['Woody', 'Balsamic']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6430162,CCCCCCC/C=C/CCC=O,"['Fruity', 'Aquatic']",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6430805,CCCCCOC(=O)/C(=C/C)/C,"['Fruity', 'Green', 'Flower']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
6431224,C[C@@H]1[C@H](C(=O)C(=C1C)O)C,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6432154,C[C@H]1CCO[C@H](C1)C=C(C)C,"['Flower', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
6434541,CC/C=C\C/C=C\CCO,"['Fruity', 'Green', 'Savory', 'Balsamic']",0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
6435840,C/C=C/C=C/C=C/C=C/CCCCCCO,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6436369,CC(=CCC/C(=C/COC(=O)C(=C(C)C)C)/C)C,"['Fruity', 'Flower', 'Alcohol', 'Green']",1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
6436488,CCC/C=C/C=C/CO,"['Fruity', 'Savory']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
6436727,C/C/1=C\CCC2(C(O2)CC/C(=C/CC1)/C)C,"['Animal Body', 'Woody']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6436780,CCCCCOC(=O)/C=C\C1=CC=CC=C1,"['Animal Body', 'Balsamic', 'Gourmand']",0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6437020,CCC(C)CCOC(=O)/C(=C\C)/C,"['Flower', 'Woody', 'Herbal', 'Green']",0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
6437112,CC/C=C/CCOC(=O)OC,"['Flower', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
6437428,CC(=CCC/C(=C/CC1CCCC1=O)/C)C,"['Fruity', 'Flower', 'Gourmand']",0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
6437468,CC1=CCCC(C1C/C=C(\C)/C=O)(C)C,"['Flower', 'Smoky']",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
6437572,CC/C=C\CCCCC(OC)OC,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
6438027,CC/C(=C\C)/CCC(C)CCO,"['Green', 'Flower']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
6438195,CC1=CCC(C1(C)C)C/C=C(\C)/CO,"['Savory', 'Woody', 'Gourmand', 'Balsamic', 'Animal Body']",0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
6441344,CCC(=O)/C(=C/C1C(=CCCC1(C)C)C)/C,"['Flower', 'Woody']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6450204,CC/C=C(/C=O)\C1=CC=CC=C1,"['Flower', 'Gourmand']",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
6455496,CC12CCCC(=C)C1CC(CC2)CC(C)(C)O,['Spices'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6566009,CCCCCCC[C@H]1CCCC(=O)O1,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6857487,CC(=C)[C@@H]1CC[C@@]2([C@H](C1)O2)C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6931727,CCC[C@H]1CCO[C@@H](S1)C,"['Fruity', 'Savory', 'Sulfur']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6951714,C[C@@H]1CC[C@@H](C(=O)C1)C(C)(C)S,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6951715,CCC[C@@H](CCO)SC,['Spices'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6992421,CCC[C@H](C=C)O,"['Green', 'Savory', 'Earthy', 'Alcohol']",1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
6997364,C[C@H]1CC(=O)C(=O)[C@H]1C,"['Spices', 'Gourmand']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7060523,C[C@H]1C(=O)CCO1,"['Chemicals', 'Savory', 'Alcohol']",1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
7162054,CCC[C@@H](CCO)S,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7162055,CCC[C@H](CCO)S,"['Green', 'Sulfur']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8029780,CC(=C)[C@H]1CC[C@@]2([C@H](C1)O2)C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9793905,C=CCSC[C@@H](C(=O)O)N,"['Savory', 'Smoky', 'Gourmand']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
9856149,C1CCCC/C=C/CCCOC(=O)CCCC1,"['Animal Body', 'Fruity', 'Chemicals', 'Balsamic']",0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0
9990075,CCCC[C@@H]1C2=CC=CC=C2C(=O)O1,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10154345,CCCCCCC[C@@H]1CCC(=O)O1,"['Fruity', 'Savory']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
10608036,CCCCC1(CCC(=O)O1)CCCC,"['Fruity', 'Savory']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
10702081,CCCCCC1CCC(O1)O,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
11116832,CCCC[C@H]1C2=CC=CC=C2C(=O)O1,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
