CID,IsomericSMILES,Descriptors,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P
6428327,CC1([C@@H]2CC[C@@]3(C2)C(C1=C)CCC3=O)C,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6428461,CC1=CCC(=CC1)C(C)CCC=C(C)C,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6428785,CC1=C(C(=O)CC1(C)C)O,['J'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6428927,CC1=CCC2(CC1C2(C)C)O,['D'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6428929,CC(=O)C(CC1=CC=CC=C1)O,"['O', 'F']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6429039,CC(C)CC(=O)OC/C=C(/C)\CCC=C(C)C,"['N', 'O', 'C', 'B']",0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
6429268,CC1=CN=C(C(=N1)C)C=C,['D'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6429302,CC1=CC[C@H]2C[C@@H]1[C@]2(C)CCC=C(C)C,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6429343,CC/C=C\CC(=O)C=C,"['D', 'L', 'B']",0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6429708,CCOC(=O)C(CC1=CC=CC=C1)O,"['M', 'A']",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6429709,CCOC(=O)C(C)(C1=CC=CC=C1)O,"['A', 'F']",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6430151,CCCCC/C=C\CCCCC=O,"['L', 'M']",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6430162,CCCCCCC/C=C/CCC=O,"['D', 'C']",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
6430805,CCCCCOC(=O)/C(=C/C)/C,"['O', 'B']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6431224,C[C@@H]1[C@H](C(=O)C(=C1C)O)C,['F'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6432154,C[C@H]1CCO[C@H](C1)C=C(C)C,"['L', 'B']",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6434541,CC/C=C\C/C=C\CCO,"['D', 'L']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6435840,C/C=C/C=C/C=C/C=C/CCCCCCO,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6436369,CC(=CCC/C(=C/COC(=O)C(=C(C)C)C)/C)C,"['O', 'B']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6436488,CCC/C=C/C=C/CO,"['L', 'I']",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
6436727,C/C/1=C\CCC2(C(O2)CC/C(=C/CC1)/C)C,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6436780,CCCCCOC(=O)/C=C\C1=CC=CC=C1,"['J', 'G', 'A']",1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
6437020,CCC(C)CCOC(=O)/C(=C\C)/C,"['G', 'B']",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6437112,CC/C=C/CCOC(=O)OC,"['L', 'G']",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
6437428,CC(=CCC/C(=C/CC1CCCC1=O)/C)C,"['O', 'E', 'B']",0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6437468,CC1=CCCC(C1C/C=C(\C)/C=O)(C)C,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6437572,CC/C=C\CCCCC(OC)OC,"['L', 'O']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6438027,CC/C(=C\C)/CCC(C)CCO,"['L', 'C', 'B']",0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6438195,CC1=CCC(C1(C)C)C/C=C(\C)/CO,"['L', 'G', 'F']",0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
6441344,CCC(=O)/C(=C/C1C(=CCCC1(C)C)C)/C,"['G', 'B']",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6450204,CC/C=C(/C=O)\C1=CC=CC=C1,"['J', 'B']",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6455496,CC12CCCC(=C)C1CC(CC2)CC(C)(C)O,['A'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6566009,CCCCCCC[C@H]1CCCC(=O)O1,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6857487,CC(=C)[C@@H]1CC[C@@]2([C@H](C1)O2)C,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6931727,CCC[C@H]1CCO[C@@H](S1)C,"['P', 'O']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6951714,C[C@@H]1CC[C@@H](C(=O)C1)C(C)(C)S,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6951715,CCC[C@@H](CCO)SC,['A'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6992421,CCC[C@H](C=C)O,"['D', 'L', 'N', 'I']",0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
6997364,C[C@H]1CC(=O)C(=O)[C@H]1C,"['J', 'A']",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7060523,C[C@H]1C(=O)CCO1,"['H', 'J', 'O', 'F']",0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
7162054,CCC[C@@H](CCO)S,"['O', 'B']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7162055,CCC[C@H](CCO)S,"['P', 'B']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8029780,CC(=C)[C@H]1CC[C@@]2([C@H](C1)O2)C,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9793905,C=CCSC[C@@H](C(=O)O)N,['I'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9856149,C1CCCC/C=C/CCCOC(=O)CCCC1,"['D', 'L', 'G', 'O']",0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
9990075,CCCC[C@@H]1C2=CC=CC=C2C(=O)O1,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10154345,CCCCCCC[C@@H]1CCC(=O)O1,"['L', 'E']",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
10608036,CCCCC1(CCC(=O)O1)CCCC,['F'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10702081,CCCCCC1CCC(O1)O,"['L', 'O']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
11116832,CCCC[C@H]1C2=CC=CC=C2C(=O)O1,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11263567,CCC(C)(CC(=O)C)S,"['P', 'I', 'O', 'B']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
11746218,C[C@@]12CCC[C@@](C1)([C@H]3CC([C@@H]3CC2)(C)C)O,"['D', 'A']",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11746809,C[C@H]1C(=O)OCCCCCCCCCCCO1,"['G', 'B']",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12481804,CCCCSSSCCCC,['P'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12711594,CC1=CC(=O)CO1,"['F', 'J', 'I', 'B']",0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0
12936743,CCOC(C1=CC=CC=C1)OC,"['L', 'K']",0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
13097902,CCNC1=CC=CC=C1C(=O)OC,"['C', 'B']",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13140453,CCC(COC(=O)C)C(=O)OCC,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13447131,CC(=O)C1=CNCCS1,"['J', 'I']",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
14195262,CCCC(=O)OCC(C1=CC=CC=C1)O,"['O', 'B']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15369664,CC1CCC(C(C1)O)C(=O)C,"['A', 'B']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15662052,C1=CC=C(C=C1)CCC(=O)C2=CC=CN2,"['J', 'A']",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15775309,C[C@@H]1CC[C@H](C(=O)C1)C(C)(C)SC(=O)C,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15825667,CCCCC[C@H]1[C@@H](O1)/C=C/C=O,"['D', 'L']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
16058296,CC(C)[C@@H](CCC(=O)C)/C=C/C(=C)C,"['L', 'G', 'O']",0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
16081708,CC1CC(C(=O)C(=C1)C)(C)CC=C(C)C,"['M', 'C', 'B']",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
16206258,CC1CCC(C(C1)C(C)(C)C)OC(=O)C,"['O', 'B']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16220110,CC/C=C\CCOC(=O)/C=C/C,"['D', 'L']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
16751505,CCC(=O)/C=C/[C@H]1C(=CCCC1(C)C)C,"['G', 'B']",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18000835,CCCCC1=CN=CO1,"['L', 'G', 'I']",0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
19425778,CCCC(=O)OC1=CC=CO1,"['J', 'E', 'F']",0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
19830424,CC1C2CC3CC1C(C(C2)C3=C)OC(=O)C,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19964035,CCC(OCC)OCC(C)C,"['H', 'L']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
20372968,CCCCCC(=O)C(CCCC)S,"['G', 'B']",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20519097,CCCCC(C(CCC)S)O,"['L', 'B']",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20519099,CC(C)CC(=O)C(C(C)C)S,"['L', 'B']",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20561535,CC1=CCC(CC1)C(CC=C)O,"['L', 'A']",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21158617,C/C=C\CCCCC=O,"['L', 'O']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
21545434,CCCCSSS,"['D', 'P']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22011447,CCCCCC(OCCCCC)OCCCCC,"['H', 'L', 'O']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
22326187,CCCC(CCC1C(CCC(C1(C)C)C)C)O,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22559443,C/C/1=C/CCC2(C(O2)CC(/C=C\C1)(C)C)C,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22758948,CC(C)CC1=C(SC=N1)OC,"['B', 'D', 'L', 'P', 'I']",0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
22770570,CC(C)C1CC(C=CO1)C2=CC=CC=C2,"['A', 'F']",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23341028,CC(C)C1CCC(CC1=O)(C)S,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42608159,C[C@@H]1CC[C@H]([C@H]2C13[C@@H]2C(=CC3)C)C(C)C,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
45086247,CC(=O)C1=CC[C@@H]2C=CC[C@@H]2C1,"['L', 'O', 'B']",0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
53411110,CCCCCCCCCC(=O)OOCC,"['L', 'E']",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
53421444,CCCCC(OCC(C)C)OCC(C)C,"['H', 'L']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
53649053,CCCCCC(=C1CCC(CC1)C)C#N,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54131551,CC1CCOC(=O)CCCCCCCC=CC1,"['G', 'O']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
55253565,CCCCCCCC1C(O1)C=O,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
55295883,CCCCCC1=NC(=CS1)C,"['H', 'D']",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
56618482,COC1=CC=CC=C1CC2CC2,['A'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56960321,CC1=CCC2(CCC1C2)C,"['L', 'M', 'G']",0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
57357909,C12C3C4C1=C5C2C3=C45,"['A', 'O']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
57495095,CCC(CC)C(=O)N(C)C1=CC=CC(=C1)C,"['K', 'O', 'B']",0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
57527964,CC1=C(C=C(C=C1)C(=O)N[C@H](CC(C)C)COC)C,"['I', 'F']",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
59847877,C[C@H]1CC[C@@H]([C@@H](C1)NC(=O)C2CC2)C(C)C,['I'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
70418333,CCCCCC(OCC(C)C)OCC(C)C,"['H', 'L', 'O']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
71356951,CCCC(CC=O)SC(=O)C,"['C', 'B']",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
71468629,CCCCCC(CCCC(=O)OCC)OC=O,['F'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
71553170,CC1=C(C(CCC1)(C)C)CC[C@H](C)O,"['G', 'B']",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
71587283,CCCCOC(=O)/C=C/SC,"['N', 'O']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
71587306,CC/C=C\C/C=C\CCOC(=O)C,"['L', 'O']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
71587372,CC(C(=O)OCC1CCCO1)S,"['P', 'I', 'O']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
71587434,C[C@H]1N2CCC[C@H]2S[C@H](S1)C,['I'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
71587848,CCCCCC(=O)OC(C)(C)CC1=CC=CC=C1,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71587866,CC1=C(C=CO1)SC(C)CC=O,['I'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73456809,CCC1C(=NC(S1)C(C)CC)C,"['D', 'J', 'I']",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
76852387,CCC1CCC2=NC=CN=C12,"['D', 'J', 'I']",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
86723329,CCC(C)C(=O)CC(C)S,"['O', 'B']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
91747196,C[C@H]1CC[C@@H]([C@@H]2C13C2C(=CC3)C)C(C)C,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
101834900,CCCCCCOC(CCCCC)OCC,"['H', 'L', 'O']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
118437152,CC(C)C1CCC(S1)(C)CCOC(=O)C,"['O', 'E']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
118976605,CC1(CCC2([C@@H]3[C@@]14CC[C@@H](C4)C3(C)C)OCCO2)C,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
151986522,CCCCCCOC(CCCCC)OCCCC,"['H', 'L', 'O']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
154241350,CCC1CSSSC1(CC)CC,"['L', 'P', 'I']",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
