CID,IsomericSMILES,Descriptors,Alcohol,Animal Body,Aquatic,Balsamic,Chemicals,Earthy,Flower,Fruity,Gourmand,Green,Herbal,Savory,Smoky,Spices,Sulfur,Woody
526195,CC(C)(CCOC)S,"['Fruity', 'Sulfur', 'Herbal']",0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
526657,CC(C)C1CCC(C=C1)(C)O,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
526762,CC(C)C1=CC=C(CC1)C=O,"['Savory', 'Spices']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
526931,CC1=C2C(=CO1)CCS2,"['Smoky', 'Sulfur', 'Savory', 'Gourmand']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
526993,CCCCCC1CCOC(O1)CCCCC,"['Green', 'Savory']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
527441,CC(C)(CC=O)S,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
527821,CC1=CN=CC(=N1)C(=O)C,"['Gourmand', 'Smoky', 'Savory']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
528108,CC1=NC=C(N=C1C)CC(C)C,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
528135,CC1=NC(=CN=C1OC)CC(C)C,"['Woody', 'Spices']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
528308,CCCC1=NC=CN=C1OC,"['Earthy', 'Savory']",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
528707,CC1C(C(=O)C(=C1C)O)C,"['Gourmand', 'Smoky', 'Savory', 'Spices']",0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
528762,CCCCCC(=O)CCSC,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
529049,CC(C)C1SC(SS1)C(C)C,"['Smoky', 'Savory']",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
529251,CCC(=O)C1=NCCC1,"['Gourmand', 'Smoky', 'Savory', 'Aquatic']",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
529304,CC1(C(O1)CCC(C)(C=C)O)C,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
529635,CCC(=O)C(C)S,"['Gourmand', 'Smoky', 'Savory']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
536502,CCCS(=O)OC,"['Fruity', 'Savory']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
537754,CCCC(CCOC(=O)CCC)S,"['Fruity', 'Sulfur']",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
538497,CC(=C)C1CCC(C=C1)(C)OO,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
543427,CC1CCCCCCCCCCCCCC1=O,['Animal Body'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543664,COC(=O)CCC=C,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
546235,CCCCCCCOC(=O)C(C)CC,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
557914,CC(=O)C1(CCCC1)C,"['Alcohol', 'Green', 'Chemicals']",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
560109,CCCCCCCC1OCC(O1)C,"['Green', 'Woody']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
562758,C1COC(=O)C1CC2=CC=CC=C2,['Balsamic'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
565208,CCC(C)OC(=O)C1=CC=CO1,"['Alcohol', 'Woody']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
568896,COCC(=O)OCCC1=CC=CC=C1,"['Flower', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
578487,CCC(C)C1=CC=C(C=C1)OC(=O)C,['Spices'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
579336,CC1=C(C(CCC1)(C)C)CCC(C)O,"['Flower', 'Woody', 'Animal Body']",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
582941,CC1=CC=C(C=C1)C=CC=O,['Spices'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
582976,CC1=CC=C(C=C1)OC(=O)C=CC2=CC=CC=C2,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
636687,CC/C=C/CC/C=C/C=O,"['Fruity', 'Green', 'Savory']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
637572,CC[C@@H](C)CO,"['Sulfur', 'Savory']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
637756,C[C@@H](C=O)C1=CC=CC=C1,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
640199,CC[C@H](C1=CC=CC=C1)O,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
642376,CCC/C=C\1/C2=CC=CC=C2C(=O)O1,['Spices'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
642887,C[C@H]1C2=C(C=C(C=C2)C)OC1=O,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
929262,C[C@]12CCCC([C@@H]1CC[C@@]3([C@@H]2CC(=O)O3)C)(C)C,"['Earthy', 'Smoky', 'Woody']",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1549660,C[C@H](CC1=CC=C(C=C1)C(C)(C)C)C=O,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1565622,CC/C(=C\C1=CC=CC=C1)/C=O,['Spices'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1711945,CC(=CCC/C(=C/CC/C(=C/CCC(=O)C)/C)/C)C,"['Alcohol', 'Chemicals', 'Flower']",1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2507689,CC1=C(OC2=CC=CC=C12)C(=O)C,"['Flower', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2724161,CC1=CC[C@@](CC1)(C(C)C)O,['Earthy'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2736960,CS(=O)(=O)C1=CC=C(C=C1)CCC(=O)O,"['Flower', 'Gourmand']",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2756343,CC1=CC=C(C=C1)OC(=O)C2=CC=CC=C2N,"['Flower', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3017432,CC(C)CC1CC(CCO1)(C)O,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3020401,CC(C(C)(CC=C(C)C)C=C)O,"['Flower', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
3023280,CC(C)C(=O)OCCCC1CCCCC1,"['Fruity', 'Green', 'Chemicals']",0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
3032487,C1CCCCC(=O)OCCOC(=O)CCC1,['Animal Body'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3034897,CC1(CCC=C2C1CCC(C2)C=O)C,"['Fruity', 'Green', 'Flower']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
3085846,CCOC1=C(C=C(C=C1)C(OCC)OCC)OC,['Gourmand'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3085924,CCCCCCC(=O)OCC=C(C)CCC=C(C)C,"['Flower', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
4738172,CCOC(=O)CC(C1=CC=CO1)O,"['Flower', 'Woody', 'Herbal']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
4914396,CC(C)CC(=CC=O)C,"['Fruity', 'Green', 'Savory']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
5084146,CCCCOCC1=CC(=C(C=C1)O)OC,"['Fruity', 'Gourmand']",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
5280678,C/C(=C\CCC(C)(C=C)O)/CO,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5281553,CC(=CC/C=C(\C)/C=C)C,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5283329,CCC/C=C/C=C/C=O,"['Fruity', 'Green', 'Savory']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
5283339,CCCC/C=C/C=C/C=O,"['Fruity', 'Green', 'Savory', 'Balsamic']",0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
5283361,CCCCCCCCC/C=C/C=O,"['Green', 'Savory', 'Chemicals', 'Fruity', 'Balsamic']",0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0
5284499,CCCCCCCC/C=C\CCCCCCCCO,"['Animal Body', 'Savory']",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5312351,CCCCC/C=C\CCC(=O)O,"['Green', 'Savory']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5316217,CC1=COC2=C1CC([C@](C2)(C)C=C)C(=C)C,"['Fruity', 'Spices']",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5352267,CCCCCCCC(=O)OCC/C=C\CC,"['Fruity', 'Green', 'Chemicals']",0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
5352899,CCC/C=C/1\C2=CC=CC=C2C(=O)O1,['Spices'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5354833,CCCCCC/C=C\C=O,"['Flower', 'Green', 'Savory', 'Balsamic']",0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
5355858,CC(=CCCC(C)(C=C)OC(=O)/C=C/C1=CC=CC=C1)C,"['Flower', 'Animal Body', 'Fruity', 'Balsamic']",0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
5355899,COC1=C(C=CC(=C1)CC=C)OC(=O)/C=C/C2=CC=CC=C2,['Spices'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5362572,CC1=NC=CC(=N1)C(=O)C,"['Gourmand', 'Smoky', 'Savory']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
5362736,C1CCCCCC(=O)CCC/C=C\CCCC1,['Animal Body'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5363202,CCCCCCCC/C=C/COC(=O)C,"['Flower', 'Balsamic']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5363207,CCCCCCC/C=C/COC(=O)C,"['Savory', 'Balsamic']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5363233,CCCCCC/C=C/C(=O)C,"['Flower', 'Earthy', 'Green', 'Savory', 'Fruity', 'Balsamic']",0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0
5364291,CC/C=C\CC(OCC)OCC,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
5364778,CCC/C=C/C(=O)OCC,"['Alcohol', 'Green', 'Savory', 'Fruity']",1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
5364920,CC/C=C/CO,['Earthy'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5365136,CCCCCCCC(=O)OC/C=C/CCC,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5365847,CCOC/C=C(\C)/CCC=C(C)C,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
5365912,CC(=CCC/C(=C\C(=O)OC)/C)C,"['Fruity', 'Green', 'Flower']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
5366264,CC(=C)/C=C/CC(C)(C=C)O,"['Fruity', 'Flower']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
5367475,CC/C=C\C=C\C=C,"['Green', 'Chemicals']",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
5367687,CCCCCC#CC(=O)OCC/C=C\CC,"['Flower', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
5368821,C/C=C(\C)/C=C/C=C(C)C,"['Flower', 'Green', 'Spices', 'Chemicals', 'Sulfur']",0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
5369997,CC1=C(C(CCC1)(C)C)C/C=C(\C)/C=O,"['Flower', 'Green', 'Smoky', 'Woody']",0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
5370052,CC1=CC(=O)CC(C1/C=C/C(C)O)(C)C,['Spices'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5370364,CCC/C=C/C1OCC(O1)C,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
5370602,CC(C)C/C=C(/C=O)\C1=CC=CC=C1,"['Green', 'Gourmand', 'Savory', 'Chemicals', 'Fruity']",0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0
5373603,CC/C=C\1/C2=CC=CC=C2C(=O)O1,"['Green', 'Chemicals', 'Savory']",0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
5376281,CC1=CCCC(C1/C=C/C(=O)C(C)C)(C)C,"['Flower', 'Woody']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5462398,C[C@@H](C=O)[C@@H]1CC[C@@](O1)(C)C=C,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5463804,CC(CC1=CC=CC=C1)(C=C)C#N,"['Green', 'Chemicals', 'Spices']",0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
5463846,CC1(CCCCC1(C)O)C,"['Green', 'Woody']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5463936,CCOCC=C(C)C,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
5463946,CCCC/C(=C\C)/C=O,"['Gourmand', 'Smoky', 'Savory']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
5705112,C1=CC=C(C=C1)/C=C/COC(=O)C2=CC=CC=C2,['Spices'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5743639,CCOC(=O)C1C(O1)(C)CCC=C(C)C,"['Green', 'Fruity', 'Gourmand']",0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
6112709,C/C(=C\CCC(C)(C)OC(=O)C)/C=C,"['Fruity', 'Flower']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
6114390,C/C=C/C1=CC(=C(C=C1)OC(=O)CC2=CC=CC=C2)OC,"['Gourmand', 'Smoky']",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6365867,C/C=C(\C)/C(=O)OCC=C(C)C,"['Flower', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
6420388,CC(=O)OCCC(C)(C)S,"['Fruity', 'Sulfur']",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6421510,CCCCCCOC(=O)OCC,"['Green', 'Animal Body']",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6422476,COC1=CC=C(C=C1)CC2CC2,"['Green', 'Spices']",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6427122,CC(C)CCCOC(=O)C,"['Fruity', 'Flower']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
6428546,CCC(S)S,"['Sulfur', 'Savory']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6429333,C/C=C(/C=O)\C1=CC=CC=C1,"['Flower', 'Gourmand']",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
6429375,C/C/1=C\CC[C@@](/C=C/[C@@H](CC1)C(C)C)(C)O,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6430307,CC/C=C\CC(C=C)O,"['Earthy', 'Green', 'Chemicals', 'Aquatic']",0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
6432858,C1CCCCC(=O)CCCCC/C=C\CCC1,['Animal Body'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6434672,CC/C(=C/CCC(C)(C=C)OC(=O)C)/C,"['Flower', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
6435869,CC/C=C\CCCC=O,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
6435876,C1=CC=C(C=C1)/C(=C\C2=CC=CO2)/C=O,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6436374,CC(=CCC/C(=C\COC(=O)CC1=CC=CC=C1)/C)C,"['Flower', 'Gourmand']",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
6436375,CCCCC(=O)OC/C=C(/C)\CCC=C(C)C,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
6436780,CCCCCOC(=O)/C=C\C1=CC=CC=C1,"['Gourmand', 'Animal Body', 'Balsamic']",0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6437044,CCCOC(=O)/C(=C\C)/C,"['Flower', 'Fruity', 'Alcohol']",1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
6437469,CCC(=O)/C(=C/C1C(CC=CC1(C)C)C)/C,"['Fruity', 'Woody', 'Flower']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
6437572,CC/C=C\CCCCC(OC)OC,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
6437785,CC1=CCCC(C1/C=C\C(=O)CC(C)C)(C)C,"['Earthy', 'Woody', 'Herbal']",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
6440618,C[C@@H]1CC[C@]2\3C[C@H]1C([C@@H]2CC/C3=C/C(=O)C)(C)C,"['Woody', 'Animal Body']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6441026,CC(=CCC/C(=C/CCC1=CC=NC=C1)/C)C,"['Chemicals', 'Savory', 'Aquatic']",0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
6441164,C/C=C\1/CC2CC1C3C2OCCC3,"['Flower', 'Earthy', 'Green', 'Fruity', 'Woody']",0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1
6441344,CCC(=O)/C(=C/C1C(=CCCC1(C)C)C)/C,"['Flower', 'Woody']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6450361,C[C@@H]1CC/C=C(/[C@H](C[C@H]2[C@H]1C[C@H]2C)C(=O)C)\C,"['Earthy', 'Woody']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6454216,CC(=C)C(=O)CC(C)(C)C1=CC=CC=C1,"['Flower', 'Woody']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6455496,CC12CCCC(=C)C1CC(CC2)CC(C)(C)O,['Spices'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6515677,C1CCCC/C=C\CCCCC(=O)OCCCC1,['Animal Body'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6857487,CC(=C)[C@@H]1CC[C@@]2([C@H](C1)O2)C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6931725,CCC[C@H]1CCO[C@H](S1)C,"['Fruity', 'Green', 'Sulfur', 'Savory']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
6951704,C[C@H](C1=CC=CC=C1)OC(=O)C,"['Fruity', 'Flower']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
6951715,CCC[C@@H](CCO)SC,['Spices'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6992421,CCC[C@H](C=C)O,"['Alcohol', 'Earthy', 'Green', 'Savory']",1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
6994326,C1[C@H](SC[C@H](S1)O)O,"['Alcohol', 'Sulfur', 'Savory']",1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6997352,CCCC[C@H](CC)CCC(=O)O,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6997371,C[C@@]12CC[C@@H](C1)C([C@@H]2O)(C)C,"['Fruity', 'Earthy', 'Woody']",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
6999854,CCC[C@@H](C=C)O,"['Earthy', 'Green', 'Chemicals']",0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
7015740,CCOC(=O)[C@H](C)SSC,"['Fruity', 'Sulfur']",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7162055,CCC[C@H](CCO)S,"['Green', 'Sulfur']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9833996,CCOC(=O)CC(C)S,"['Gourmand', 'Sulfur', 'Savory', 'Smoky']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
10877566,CC1=CC[C@H](CC1)C(C)(C)S,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10900221,CC1=CC[C@](CC1)([C@H](C)CCCC(=C)C)O,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10942729,COC(C1CCCCC1)OC,"['Earthy', 'Woody']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10944610,C[C@@H]1C(=O)OCCCCCCCCCCCO1,"['Flower', 'Animal Body']",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11030204,C/C=C/C(=O)/C(=C(/C)\C(C)C)/C,"['Fruity', 'Flower']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
11094871,CCCC[C@H]1[C@H](CC(=O)O1)C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11126487,CCC1CC(CCC1=O)(C)C,"['Flower', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
11137735,CC/C(=C(\C)/C(=O)/C=C/C)/C(C)C,"['Flower', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
11276107,C[C@@H]1CC[C@H]([C@H]2[C@]13[C@@H]2[C@@](CC3)(C)O)C(C)C,"['Herbal', 'Spices']",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
11344862,CCCCCC/C=C\CCCCC(=O)C,"['Flower', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
11658397,CCCC1(C=CC(O1)C)C(C)(C)C,"['Fruity', 'Green', 'Spices']",0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
12003251,CCCCCC(=O)C(C)(C(=O)C)O,"['Earthy', 'Chemicals']",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
12081703,CC1CCCCCCCCCCC(=O)CC1,"['Woody', 'Animal Body']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12082921,CC1C=CCC(C1C(=O)OC)(C)C,"['Flower', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
12263583,CCOC(=O)CCC1=CC=CC=C1O,['Spices'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12309452,CC(=C1CC[C@]([C@H](C1)C(=C)C)(C)C=C)C,"['Green', 'Woody']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
12313057,CC1([C@@H]2CC1CC=C2C=O)C,['Spices'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12619486,CCCCCCC[C@@H](C=C)O,"['Earthy', 'Chemicals', 'Balsamic']",0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
13479947,CCCCCCCCC1CCC(=O)CC1,"['Flower', 'Woody']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
14195262,CCCC(=O)OCC(C1=CC=CC=C1)O,"['Flower', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
14638401,CCC(C1=CC=C(C=C1)OC(=O)C)OC(=O)C,"['Alcohol', 'Spices']",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15046847,C[C@H]1C(=O)C(=C(O1)C)OC,"['Green', 'Woody', 'Savory']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
15570693,C1C2=CC=CC=C1N=CC=C2,"['Gourmand', 'Smoky']",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15790652,C1CC2CC1C3C2CC(C3)C=O,"['Green', 'Woody']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
15824502,CC/C=C\CCC(=O)OCC,"['Fruity', 'Green', 'Savory']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
15984303,CC1=CCC(C1(C)C)/C=C/C(C)(C)C(C)O,"['Flower', 'Green', 'Woody', 'Fruity']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
18381284,CCCCCCCCCCOC(=O)C(=O)C,"['Green', 'Alcohol', 'Gourmand']",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
18705074,CC(C)C1=CC(=CC(=C1)C(=O)C)C(C)C,"['Alcohol', 'Green']",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20098061,C=CCCC(=O)OC1CCCCC1,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20158044,CSCC1=CSC=C1,"['Gourmand', 'Smoky', 'Savory']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
20307660,CC1CC(=C(CC12COCOC2)C)C,['Spices'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20380713,CCCCCCCCC1CCOC1=O,"['Fruity', 'Green', 'Animal Body']",0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
20519099,CC(C)CC(=O)C(C(C)C)S,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
20975449,CC=CC1=CCC(C=C1)OC,"['Green', 'Woody', 'Spices']",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
21158617,C/C=C\CCCCC=O,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
21517141,CCCCCCCCCCC(=O)OCCCCCCC,"['Earthy', 'Smoky', 'Savory']",0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
21651867,CCC(C(=O)C1=CC=CC=C1)C(=O)O,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21885377,C=CCCCC1CCCC(=O)O1,"['Gourmand', 'Savory']",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
21909238,CC(C(C)O)C(=C)C(C)C(C)(C)C,"['Woody', 'Animal Body', 'Herbal']",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
21910464,CC/C(=C/CC1CC=C(C1(C)C)C)/CO,"['Woody', 'Balsamic']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22150008,CC(C)CC(=O)C(C(C)C)SCC(=C)C,"['Fruity', 'Green', 'Savory', 'Flower']",0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
22150014,CCCC(=O)C(CC)SC(C(C)C)C(=O)CC(C)C,"['Flower', 'Woody', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
22768675,CC1=C(C=C(C=C1)C(=C)C)OC,['Chemicals'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23341028,CC(C)C1CCC(CC1=O)(C)S,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23617539,CCCCC[C@H]1OC[C@@H](O1)C,"['Fruity', 'Green', 'Savory', 'Balsamic']",0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
45087886,CC[C@@H](C)CN1CCCC1,"['Gourmand', 'Smoky', 'Savory', 'Alcohol', 'Chemicals']",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
