CID,IsomericSMILES,Descriptors,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P
246929,CCOC(=O)C(CC1=CC=CC=C1)C(=O)C,"['C', 'E', 'J']",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
248474,CC1=CC=C(C=C1)CC(=O)O,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
263034,C1=COC(=C1)COCC2=CC=CO2,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267889,C1OC2=C(O1)C=C(C=C2)CC=O,"['C', 'E']",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
288220,CC(=CCCC(=CCC(=O)C)C)C,['K'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
288227,CC1CCC=C2C1(CC(CC2)C(=C)C)C,"['D', 'K']",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
289151,CC1(CCCC2(C3C1C(C2=C)CC3)C)C,"['O', 'L']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
293661,CCC(CC1=CC=CC=C1)C=O,['E'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
317052,CCCCCCCCCCOS(=O)C,['J'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
324382,CCCCCCCC#CC(=O)OC,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
325390,CCCCCCCOCC(=O)O,"['J', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
328893,CCCCCCOC(=O)C1=CC=C(C=C1)OC,"['C', 'J', 'A']",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
345617,CSCCCC(=O)N,"['I', 'G']",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
347508,CCCCCCCCOCC1=CC=CC=C1,"['C', 'J', 'B', 'E']",0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0
347713,CC(C)CCOC(=O)C1=CC=CC=C1N,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
348502,CCC(=O)OC1=CC=CC=C1OC,"['E', 'J']",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
348812,CCCCCCC(OCCCC)OCCCC,"['H', 'G', 'L']",0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
349945,CCCCCC(=O)OCC(C)OC(=O)CCCCC,"['J', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
399848,CSCSCSC,"['I', 'N']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
440968,CC1=CC[C@H]2C[C@@H]1C2(C)C,"['O', 'D', 'B', 'L']",0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
441572,C[C@H](C=O)[C@@H]1CC[C@@](O1)(C)C=C,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
441644,CCCCCCC[C@H]1CCC(=O)O1,"['G', 'J', 'K']",0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
442482,CC1=CC[C@@H](C=C1)C(C)C,"['E', 'K', 'L']",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
442904,CC(=O)C1=C(C=C(C=C1OC)O)OC,"['E', 'O']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
494311,CC1CCC(C(C1)OC(=O)C)C(=C)C,"['G', 'L']",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
518791,CCOC(=O)C=CSC,['N'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
519180,CCCCCCCCC=CC(=O)O,"['F', 'G']",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
519539,CCC(C)C1=NC=CS1,"['G', 'D', 'L']",0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
519764,CC(CCC=C(C)C)C1CCC(=C)C=C1,"['J', 'O', 'L']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
519890,CCCC(C)C(=O)OC,"['J', 'P', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
520108,CC(=O)C1=NC=CS1,"['I', 'N', 'B']",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
520300,CC(=O)C1=NCCCC1,"['I', 'B']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
520395,CC1=CN=CC(=N1)OC,"['I', 'A', 'B']",1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
520567,CCC(C)C1=CN=C(C(=N1)C)C,"['I', 'K', 'B']",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
520911,CC1=CC=C(O1)CO,"['H', 'A', 'B']",1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
521064,CCC(C)C(C(=O)OC)O,"['J', 'B']",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
521334,CC(=C1CCC2(CCCC(=C)C2C1)C)C,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
521869,CCC(=O)SC,"['F', 'N', 'D']",0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
521873,CC1=CC=C(O1)CS,"['I', 'N', 'B']",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
521903,CC1CCC2(C(C3CCC2(C1C3)C)(C)C)O,"['O', 'B', 'L']",0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
522071,CCCCCC(C)S,"['I', 'D', 'G', 'N', 'M']",0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0
522131,CCCC(=O)CO,['F'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
523035,CC1(C2CCC(O1)(C=C2)C)C,"['K', 'L']",0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
525915,CC(=C)C1CCC2(C(C1=O)O2)C,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
526195,CC(C)(CCOC)S,"['C', 'J', 'N', 'L']",0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
526614,C1=COC(=C1)CCC2=CC=CO2,"['I', 'D', 'B']",0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
526657,CC(C)C1CCC(C=C1)(C)O,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
526762,CC(C)C1=CC=C(CC1)C=O,"['E', 'G']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
526853,CC(=O)C1=CSCCN1,"['I', 'B']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
526931,CC1=C2C(=CO1)CCS2,"['E', 'I', 'N']",0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
526993,CCCCCC1CCOC(O1)CCCCC,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
527438,CCC(CS)C=O,"['M', 'I', 'D']",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
527991,CCCOC(=O)CCC(C)C,['J'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
528135,CC1=NC(=CN=C1OC)CC(C)C,"['O', 'A']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
528704,CCC1CC(=O)C(=C1C)O,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529186,CCCCCCCOCCC,"['J', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
529251,CCC(=O)C1=NCCC1,"['I', 'D']",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
529296,CCCCCC(CC(=O)OCC)OC(=O)C,"['J', 'H']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
529300,CCCCCC(CC(=O)OC)OC(=O)C,"['J', 'H', 'G']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
529352,CC(=C)C1=NC=CC(=C1)C(=O)C,"['I', 'H', 'G', 'L']",0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0
529426,COC1=CC(=O)OC2=CC=CC=C21,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
535026,COCC=CCCCC=C,"['C', 'J', 'G']",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
537536,CC(=O)OCCCCC=C,"['M', 'J', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
537619,CC(C)C(CCC(C)O)CCC(=O)C,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
543427,CC1CCCCCCCCCCCCCC1=O,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
543664,COC(=O)CCC=C,"['J', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
545106,CCC(C)C(=O)C(=O)OC,"['J', 'H', 'B']",0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
545658,CCCCCCCOCCCCCC,"['A', 'G']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
546235,CCCCCCCOC(=O)C(C)CC,"['J', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
547972,CC(=C)C1CC(CCC1(C)C=C)C(C)(C)O,"['C', 'E', 'O', 'K']",0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
548370,CCCCCOC(=O)CCSC,"['J', 'N']",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
556940,CCOC(=O)CCSCC1=CC=CO1,"['I', 'O', 'D', 'N', 'B']",0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0
565210,CCCCCCCOC(=O)C1=CC=CO1,"['C', 'G', 'B', 'L']",0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
565594,CC1(C2CCC1(C(C2)C(=O)O)C)C,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
574813,CC1=CSC(=N1)CC(C)C,"['D', 'G']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
575451,COC1=NC=CS1,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578482,CCOC1=CC=CC=C1C(=O)C,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
579336,CC1=C(C(CCC1)(C)C)CCC(C)O,"['C', 'O']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
579675,CC1=CC(=C(O1)C(=O)C)C,"['E', 'I', 'B']",0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
586292,CC1COC2C1CCC(=C2)C,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
590995,CCOC1=CC=C(C=C1)C(C)C,"['O', 'A', 'L']",1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
601946,CC1=CC=C(C=C1)OCC(=O)OC,"['J', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
637542,C1=CC(=CC=C1/C=C/C(=O)O)O,['E'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
637776,C/C=C/C1=CC(=C(C=C1)OC)OC,"['C', 'E']",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
638097,CCCC[C@H](C)O,"['J', 'P', 'D', 'G', 'B']",0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1
638144,CCOC(=O)/C=C/C(=O)OCC,"['J', 'G', 'L']",0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
638500,CC(=CCC/C(=C/CC/C(=C/COC(=O)C)/C)/C)C,"['C', 'G']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
641256,C/C=C/C=C/CO,"['J', 'D', 'G', 'L']",0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
642117,CC1=CC(=C(O1)C)SSC2=C(OC(=C2)C)C,['I'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
642231,CCC[C@H](C)C(=O)O,['M'],0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
642376,CCC/C=C\1/C2=CC=CC=C2C(=O)O1,['E'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
642887,C[C@H]1C2=C(C=C(C=C2)C)OC1=O,['F'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
643135,CC[C@@H](C)C(=O)/C=C/C,"['F', 'D', 'B']",0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
643915,C/C=C(/C)\C(=O)O,"['M', 'E', 'B']",0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
735940,CC(=O)/C=C/C1=CC=CO1,"['F', 'E', 'O']",0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
736172,COC1=C(C=CC(=C1)[C@@H](C(=O)O)O)O,['E'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
787930,C[C@@H](CC1=CC2=C(C=C1)OCO2)C=O,"['C', 'J', 'K', 'G']",0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0
1381163,C/C(=C/C#N)/CCC1=CC=CC=C1,"['C', 'E', 'K']",0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1549045,C/C=C\C1=CC(=C(C=C1)OC)OC,['E'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1549108,CC(=CCC/C(=C/CC/C(=C\CO)/C)/C)C,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1549660,C[C@H](CC1=CC=C(C=C1)C(C)(C)C)C=O,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1714417,CCCOC1=C(C=C(C=C1)N)[N+](=O)[O-],['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2723602,CC[C@H](C)CO,"['H', 'B']",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2724626,CC(C1=CC=CS1)S,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2734021,CC1=C[C@@H](C2CC1C2(C)C)O,['E'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2734646,CC1=C(OC2=CC=CC=C12)C,"['E', 'A', 'I', 'D', 'C']",1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
2750666,CC(=CC=O)C(C)(C)C,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2756343,CC1=CC=C(C=C1)OC(=O)C2=CC=CC=C2N,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3015925,CCCCC1=NC=CS1,"['D', 'G', 'L']",0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
3015972,CC1C(=CCO1)SC2(CCOC2C)S,['I'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3016598,CCC(C(C)C)(C(C)C)C(=O)NCC,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3017418,CCCC(=O)C(CC)S,"['C', 'G', 'L']",0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
3017432,CC(C)CC1CC(CCO1)(C)O,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3018383,CCCCCCCCCCCCC(OCC)OCC,"['G', 'K']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3018771,CCC=CCC=CC=CC(=O)OCC,"['G', 'B']",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3018907,CC(C)C(=O)OC(C)CC(=C)C,"['C', 'J', 'L']",0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
3019015,CC(C)C(=NO)C(C)(C)CC=C(C)C=C,"['C', 'J']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3032853,C[C@H]1CC[C@H]([C@H]2[C@H]1C=C[C@@H](C2)C)C(C)C,"['O', 'B', 'L']",0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3034843,CC1([C@H]2CC1CC3C2=CC(=O)CC3)C,"['C', 'O']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3080674,C[C@@H]1CCC23C[C@@H]1C([C@@H]2CCC3=C)(C)C,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3083782,CCC1=CC(=C(C=C1)OC)O,['E'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3084571,CC(=CCSC(=O)C)C,"['J', 'N', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
3085847,CC(=CC1=CC=CC=C1)COC(=O)C,"['J', 'P', 'E']",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3085924,CCCCCCC(=O)OCC=C(C)CCC=C(C)C,"['C', 'J']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3086255,C[C@@H]1CC([C@H]2[C@H]1C[C@@H](CC2)CC(=O)C)(C)C,"['C', 'O', 'G']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
3094320,C1CCCCCC(=O)OCCCC(=O)CCCC1,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3591866,C1CCCCC=CCCCCC(=O)OCCCC1,"['J', 'O', 'P']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
3662099,CCC(=O)OCCCC1CCCCC1,"['J', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
3722307,CCCCCCCC(=O)COC(=O)C,"['J', 'L']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
4738172,CCOC(=O)CC(C1=CC=CO1)O,"['C', 'O']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5244370,CC1OCC2(CCC(=CC2)C)CO1,"['C', 'G']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5273468,CCCCCCCCOC(=O)/C=C/C1=CC=CC=C1,['E'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5280450,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5280678,C/C(=C\CCC(C)(C=C)O)/CO,['K'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5281426,C1=CC(=CC2=C1C=CC(=O)O2)O,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5281531,C/C(=C/CCC1(C2CC3C1(C3C2)C)C)/CO,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5281534,C/C(=C\C/C=C(\C)/C=C)/CC/C=C(\C)/C=O,"['M', 'J', 'K', 'G']",0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
5282711,CC/C=C/CCC(=O)O,"['J', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
5283329,CCC/C=C/C=C/C=O,"['J', 'K', 'G']",0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
5283348,CCC/C=C/CCCCC=O,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5315347,C/C/1=C\CC/C(=C/C2C(C2(C)C)CC1)/C,"['O', 'G']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5315941,C1CCC/C=C\CCCCCCCC(=O)CCC1,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5316217,CC1=COC2=C1CC([C@](C2)(C)C=C)C(=C)C,"['J', 'E']",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
5317401,C[C@H]1CCC2C1[C@H]3[C@H](C3(C)C)CCC2=C,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5318018,CCC/C=C/CCO,"['C', 'G', 'L']",0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
5318103,C/C/1=C\CCC2([C@H](O2)CC(/C=C/C1)(C)C)C,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5319691,CC(C)C(CCC(=O)C)/C=C/C(=C)C,"['C', 'F']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5321277,C[C@@H](CCC=C(C)C)C1CCC(=C)C=C1,"['J', 'O', 'L']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
5321925,CC1CCC2(O1)C(=CC(=O)CC2(C)C)C,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5352456,CCC/C=C/COC(=O)C1=CC=CC=C1,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5352481,CC(=O)/C=C/C12C(CCCC1(O2)C)(C)C,"['C', 'J', 'O']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
5352770,CCC/C=C\CCC(=O)OCC,"['J', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
5352807,CCCCC/C=C/CCO,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5352813,CC/C=C/CC(C)OC(=O)C,"['J', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
5352845,CCCCCCCCC/C=C/CO,"['K', 'G']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
5354264,CCC/C=C(\CC)/C=O,"['J', 'K']",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5354359,C/C=C/C(=O)OC(C)C,"['C', 'J']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5356896,CCCCCCCCOC(=O)/C=C\C,"['C', 'J', 'L']",0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
5362720,CC/C=C\CCCCC=O,"['O', 'D', 'K', 'G', 'C']",0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0
5363207,CCCCCCC/C=C/COC(=O)C,"['G', 'J', 'K']",0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
5363233,CCCCCC/C=C/C(=O)C,"['J', 'I', 'F', 'G', 'B', 'C']",0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0
5363817,CC1=CCCC(C1/C=C/C(C)O)(C)C,"['C', 'P', 'B']",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5364231,CC/C=C\CCOC(=O)C(C)O,"['D', 'J', 'G']",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
5364397,CCCC/C=C/CC(=O)OCC,"['J', 'H', 'G']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
5364497,CCCC/C=C\CCCCCCCCCCCC=O,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5367475,CC/C=C\C=C\C=C,"['A', 'G']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5367687,CCCCCC#CC(=O)OCC/C=C\CC,"['C', 'G']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5367850,CCC/C=C/CC1CCCC1=O,"['F', 'C']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5368064,CCCCCCC/C=C/C(=O)OC,"['J', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
5368821,C/C=C(\C)/C=C/C=C(C)C,"['C', 'G', 'D', 'L']",0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
5370448,C/C=C/S/C=C/C,"['N', 'I', 'D']",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5371002,CC1CC=C(C(C1(C)C)/C=C/C(=O)C)C,"['C', 'O', 'P']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
5372174,CC1=CCCC(C1/C=C(\C)/C(=O)C)(C)C,"['C', 'O']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5373727,C/C/1=C/CCC(=C)/C=C\C(CC1)C(C)C,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5383810,C/C=C/C=C\COC(=O)C(C)C,['J'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5462398,C[C@@H](C=O)[C@@H]1CC[C@@](O1)(C)C=C,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5463238,CCCC(=O)/C=C/C,"['K', 'D', 'B', 'L']",0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
5463729,CCC(=O)OC(C)C(=O)OSC,"['J', 'N']",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5463909,C/C=C/C1=CC(=C(C=C1)OC=O)OC,"['C', 'E', 'O', 'G']",0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
6365780,CC/C=C/C/C=C/C=C/C(=O)OCC,"['J', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
6366609,CC/C=C/CCOC(CC)OC,"['J', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
6421510,CCCCCCOC(=O)OCC,"['O', 'L']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6427091,C[C@H]1CCC(C2C1=CCC(=C2)C)C(C)C,"['J', 'E']",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
6427122,CC(C)CCCOC(=O)C,"['C', 'J', 'P']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
6428428,CC1=CCC[C@]2(C1C[C@H](CC2)C(C)(C)O)C,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6428927,CC1=CCC2(CC1C2(C)C)O,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6428990,CCC(=O)C1=NCCS1,"['I', 'B']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6429107,CC[C@H](C)C(=O)OCC,['J'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6429214,CC(=CCCC(=C)C1CCC(=CC1)C=O)C,"['J', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
6429302,CC1=CC[C@H]2C[C@@H]1[C@]2(C)CCC=C(C)C,"['C', 'O']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6429343,CC/C=C\CC(=O)C=C,"['C', 'G', 'D']",0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
6430151,CCCCC/C=C\CCCCC=O,"['G', 'L']",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
6430162,CCCCCCC/C=C/CCC=O,"['D', 'K']",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
6431224,C[C@@H]1[C@H](C(=O)C(=C1C)O)C,['F'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6431475,C[C@@]1(CC[C@@H](O1)C(C)(C)O)C=C,"['C', 'K']",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6432005,CC1=C2C[C@@H](CC[C@]2(CCC1)C)C(C)(C)O,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6432221,CC1=CC2[C@@H](CC[C@](C2CC1)(C)O)C(C)C,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6432447,CC1(CCCC2(C3C1[C@@H](C2(CC3)C)O)C)C,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6432468,C[C@H]1CC[C@H]([C@@H](C1)O)C(C)C,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6432473,C[C@H]1CC[C@@H](C[C@@H]1O)C(C)C,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6432706,C[C@]1(CC[C@H]2[C@@H]1C3C(C3(C)C)CCC2=C)O,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6433547,CC/C(=C/CCC(C)(C=C)O)/C,"['C', 'G', 'L']",0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
6434541,CC/C=C\C/C=C\CCO,"['D', 'G']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
6435925,C/C=C(\CSC)/C=O,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6436339,C1CCCCCC(=O)OCC/C=C/CCCC1,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6436368,CCC/C=C/C(=O)OCCC,"['J', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
