CID,IsomericSMILES,Descriptors,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P
6440618,C[C@@H]1CC[C@]2\3C[C@H]1C([C@@H]2CC/C3=C/C(=O)C)(C)C,['N'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6441026,CC(=CCC/C(=C/CCC1=CC=NC=C1)/C)C,"['D', 'C', 'B']",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
6441164,C/C=C\1/CC2CC1C3C2OCCC3,"['M', 'N', 'B', 'K', 'I', 'G']",0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0
6441344,CCC(=O)/C(=C/C1C(=CCCC1(C)C)C)/C,"['I', 'N']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6450361,C[C@@H]1CC/C=C(/[C@H](C[C@H]2[C@H]1C[C@H]2C)C(=O)C)\C,"['B', 'N']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6454216,CC(=C)C(=O)CC(C)(C)C1=CC=CC=C1,"['I', 'K', 'N']",0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
6455496,CC12CCCC(=C)C1CC(CC2)CC(C)(C)O,['F'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6515677,C1CCCC/C=C\CCCCC(=O)OCCCC1,['N'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6857487,CC(=C)[C@@H]1CC[C@@]2([C@H](C1)O2)C,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6931725,CCC[C@H]1CCO[C@H](S1)C,"['O', 'G', 'A', 'C']",1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
6951704,C[C@H](C1=CC=CC=C1)OC(=O)C,"['I', 'G', 'B', 'E']",0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
6951715,CCC[C@@H](CCO)SC,['F'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6992421,CCC[C@H](C=C)O,"['O', 'A', 'B', 'H']",1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6994326,C1[C@H](SC[C@H](S1)O)O,"['L', 'A', 'J']",1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6997352,CCCC[C@H](CC)CCC(=O)O,"['D', 'H']",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6997371,C[C@@]12CC[C@@H](C1)C([C@@H]2O)(C)C,"['K', 'B', 'C']",0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6999854,CCC[C@@H](C=C)O,"['O', 'B']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7015740,CCOC(=O)[C@H](C)SSC,"['G', 'A']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7162055,CCC[C@H](CCO)S,"['K', 'A']",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9833996,CCOC(=O)CC(C)S,"['A', 'H']",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10877566,CC1=CC[C@H](CC1)C(C)(C)S,"['B', 'C']",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10900221,CC1=CC[C@](CC1)([C@H](C)CCCC(=C)C)O,"['I', 'B']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10942729,COC(C1CCCCC1)OC,"['K', 'B']",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10944610,C[C@@H]1C(=O)OCCCCCCCCCCCO1,"['B', 'N']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11030204,C/C=C/C(=O)/C(=C(/C)\C(C)C)/C,"['I', 'G', 'B']",0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
11094871,CCCC[C@H]1[C@H](CC(=O)O1)C,['D'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11126487,CCC1CC(CCC1=O)(C)C,"['K', 'B']",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11137735,CC/C(=C(\C)/C(=O)/C=C/C)/C(C)C,"['I', 'G', 'M']",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
11276107,C[C@@H]1CC[C@H]([C@H]2[C@]13[C@@H]2[C@@](CC3)(C)O)C(C)C,"['K', 'F']",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
11344862,CCCCCC/C=C\CCCCC(=O)C,"['I', 'G', 'N']",0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
11658397,CCCC1(C=CC(O1)C)C(C)(C)C,"['E', 'O', 'G', 'B']",0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
12003251,CCCCCC(=O)C(C)(C(=O)C)O,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12081703,CC1CCCCCCCCCCC(=O)CC1,['N'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12082921,CC1C=CCC(C1C(=O)OC)(C)C,"['I', 'G']",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
12263583,CCOC(=O)CCC1=CC=CC=C1O,['F'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12309452,CC(=C1CC[C@]([C@H](C1)C(=C)C)(C)C=C)C,"['O', 'N']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
12313057,CC1([C@@H]2CC1CC=C2C=O)C,['F'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12619486,CCCCCCC[C@@H](C=C)O,"['O', 'B']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13479947,CCCCCCCCC1CCC(=O)CC1,"['I', 'K', 'N']",0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
14195262,CCCC(=O)OCC(C1=CC=CC=C1)O,"['I', 'G', 'E']",0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
14638401,CCC(C1=CC=C(C=C1)OC(=O)C)OC(=O)C,"['F', 'J']",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
15046847,C[C@H]1C(=O)C(=C(O1)C)OC,['D'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15570693,C1C2=CC=CC=C1N=CC=C2,"['I', 'B']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15790652,C1CC2CC1C3C2CC(C3)C=O,"['O', 'N']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
15824502,CC/C=C\CCC(=O)OCC,"['G', 'O', 'B', 'C']",0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
15984303,CC1=CCC(C1(C)C)/C=C/C(C)(C)C(C)O,"['I', 'G', 'K', 'N']",0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
18381284,CCCCCCCCCCOC(=O)C(=O)C,"['K', 'L', 'J']",0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
18705074,CC(C)C1=CC(=CC(=C1)C(=O)C)C(C)C,"['K', 'J']",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
20098061,C=CCCC(=O)OC1CCCCC1,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20158044,CSCC1=CSC=C1,"['A', 'D']",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20307660,CC1CC(=C(CC12COCOC2)C)C,['F'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20380713,CCCCCCCCC1CCOC1=O,"['G', 'O', 'N']",0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
20519099,CC(C)CC(=O)C(C(C)C)S,"['O', 'B']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20975449,CC=CC1=CCC(C=C1)OC,"['E', 'K', 'N']",0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
21158617,C/C=C\CCCCC=O,"['O', 'G']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
21517141,CCCCCCCCCCC(=O)OCCCCCCC,"['O', 'B', 'F']",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
21651867,CCC(C(=O)C1=CC=CC=C1)C(=O)O,['P'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21885377,C=CCCCC1CCCC(=O)O1,['D'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21909238,CC(C(C)O)C(=C)C(C)C(C)(C)C,"['B', 'N']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21910464,CC/C(=C/CC1CC=C(C1(C)C)C)/CO,"['O', 'N']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
22150008,CC(C)CC(=O)C(C(C)C)SCC(=C)C,"['G', 'A', 'B', 'I', 'L', 'C']",1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0
22150014,CCCC(=O)C(CC)SC(C(C)C)C(=O)CC(C)C,"['I', 'B', 'N']",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
22768675,CC1=C(C=C(C=C1)C(=C)C)OC,['F'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23341028,CC(C)C1CCC(CC1=O)(C)S,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23617539,CCCCC[C@H]1OC[C@@H](O1)C,"['O', 'A', 'G']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
45087886,CC[C@@H](C)CN1CCCC1,"['A', 'B', 'H']",1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46195361,CCC1OCCC(S1)C,"['I', 'G', 'A', 'O']",1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
53397162,CC=CC1=CC2=C(C(=C1OC)OC)OCO2,"['K', 'N']",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
53400879,CCCCC=CCCCC(=O)O,['D'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
53423848,CC1=NC=C(N=C1C)C(=O)C,"['O', 'A']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
53781394,C1=CC=C(C=C1)CC(O)OCC2=CC=CC=C2,"['O', 'N']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
53868341,CCCCCCCCCCC(=O)OCCC,"['J', 'C']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
54511161,CCCCCCC(=O)OCC=CC,"['K', 'J']",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
57078752,C1=COC(=C1)COCC2=CC=CS2,"['O', 'N']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
57129703,CC(C)CCOCCC=O,"['K', 'L']",0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
57320331,CCCC1=NN(C=C1)C2=CC=CC=C2,['A'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57357909,C12C3C4C1=C5C2C3=C45,"['G', 'F']",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
57429407,CC(C)(C)C1=CC=CC(=C1)CCC=O,"['I', 'C']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
57483300,CCCC1CC(CCO1)(C)OC(=O)C,"['I', 'G', 'B', 'K']",0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
65916422,CCOC(=O)C1C(O1)(C)C2=CC=C(C=C2)OC,"['E', 'G', 'K']",0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
67546071,CC1(C=C(C=CC1O)CC=C)OC,['F'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
71321980,CC(C)CCC1CCC(=O)O1,"['K', 'N']",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
71336630,CCCCCCCC(=NO)C,"['I', 'O']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
71349943,CCC(C)C(=O)OCC(CC=C(C)C)C(=C)C,"['K', 'G', 'B']",0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
71396131,CCCC1CC=C(C(S1)CCC)C=O,"['G', 'O']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
71430965,CCCC(=CCCC(=CC=O)C)C,"['L', 'C']",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
71586903,CC(=C)C(CC(=O)O)CC(=O)O,['A'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71587144,CCCCCCCCCC(=O)OCC1=CC=CO1,"['L', 'O']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
71587866,CC1=C(C=CO1)SC(C)CC=O,['A'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78093980,CCCC=C1C2=C(CCCC2)C(=O)O1,['F'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
85547072,CC(=CC=C1C2CCC(C2)C1(C)C)C=O,"['O', 'N']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
87129548,CCCC(CCOC)SC(=O)OCC,"['K', 'L', 'A', 'B']",1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
89637891,CC1C(=O)CC2=CC=CC=C2C1(C)C,"['L', 'N']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
89926714,CCOC(=O)C(C)(C)CCC1=CC=CC=C1,"['K', 'G']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
90949566,CC1CCC(C(C1)OC(=O)C(C)C)C(=C)C,"['O', 'G', 'F']",0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
91554343,CC(=C)C1C[C@@H]2[C@](O2)(C(=O)C1)C,['F'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
116931250,CCC(CCC(C)C)C(=O)OC,"['K', 'G']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
159578871,CCC(CO)C1CCC(CC1)C,"['I', 'N']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
