CID,IsomericSMILES,Descriptors,Alcohol,Animal Body,Aquatic,Balsamic,Chemicals,Earthy,Flower,Fruity,Gourmand,Green,Herbal,Savory,Smoky,Spices,Sulfur,Woody
107071,CC(C)(C)C(=O)OC1CC2CC1C3C2C=CC3,"['Flower', 'Green', 'Fruity']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
107119,CC1CCC(CC2C1CCC2C)C(C)(C)O,"['Chemicals', 'Woody', 'Balsamic']",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
107168,CC1C(O1)(C)C=CC2C(O2)(C)C,"['Gourmand', 'Woody']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
107334,CC(C)C1=CC=C(C=C1)CC(C)CO,"['Flower', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
108313,CC(CCC1=CC=CC=C1)CC=O,"['Woody', 'Fruity', 'Chemicals', 'Aquatic', 'Balsamic', 'Flower', 'Green']",0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1
108345,CC1CCOC(O1)C=C(C)C,"['Woody', 'Fruity', 'Chemicals', 'Flower', 'Green']",0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1
108377,CC(C)CC(=O)OC1C(C2CCC1(C2)C)(C)C,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
108410,CC(=C)C1C(C(CCC1(C)C=C)COC(=O)C)(C)C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
108505,CCCCCC(=CC1=CC=CC=C1)C(OCC)OCC,"['Fruity', 'Chemicals', 'Flower', 'Green', 'Alcohol']",1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0
108506,CCC(C)CCC(C)(CC)OC(=O)C,"['Flower', 'Gourmand', 'Fruity', 'Balsamic']",0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
108902,CCCCCCCCCC(=O)OCCCCCCC,"['Alcohol', 'Woody']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
109127,CC(C)(C)C1=C2C=CC=NC2=CC=C1,"['Earthy', 'Herbal', 'Animal Body']",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
109183,CCCCCCCCCC(C)C(OC)OC,"['Fruity', 'Chemicals', 'Balsamic', 'Green', 'Animal Body']",0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0
109187,CC(C)CCCC(C)CC(OC)OC,"['Flower', 'Green', 'Alcohol', 'Chemicals']",1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
109193,CC1C=C2CCCC(C2CC1(C)C(=O)C)(C)C,"['Flower', 'Woody', 'Animal Body']",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
109270,CCOC(COCCC(C)CCC=C(C)C)OCC,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
109301,CC1=CC2C(CC1CC2C(C)C)C#N,"['Green', 'Chemicals', 'Woody']",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
109319,CC1CCC(C(C1)OC(=O)C(C)C)C(C)C,"['Flower', 'Green', 'Fruity']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
109415,C1CC2C(C1)C3CC2CC34CCCO4,"['Flower', 'Herbal', 'Savory', 'Fruity']",0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
109418,CC1CCC(C(C1)C)CO,"['Flower', 'Woody', 'Herbal', 'Earthy']",0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
109420,CCC(=O)CCC1C(=CCCC1(C)C)C,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
109464,CC(C)CCOC(CC1=CC=CC=C1)OCCC(C)C,"['Flower', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
109639,CCCCCCCC(=O)OCCCC1=CC=CC=C1,"['Fruity', 'Balsamic']",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
110370,CCCCCCCCCCC=CCO,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
110661,CC1(C2CCC(C2)(C1OC=O)C)C,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
110740,CCCCC(C)OC(=O)C,"['Savory', 'Fruity']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
110747,CC(C)CCCC(C)CC=O,"['Fruity', 'Chemicals', 'Savory', 'Flower', 'Green']",0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0
110867,CC1(CCC=CC1)C(=O)OC,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
111044,C[C@H]1CCC[C@@]2([C@]1(CCCC2)O)C,['Earthy'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
111213,CC(C)CC1C2CCCC=C2C(=O)O1,"['Green', 'Spices']",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
111376,CCOC1(CCC2C(=C)C1CCC2(C)C)C,"['Flower', 'Woody', 'Animal Body', 'Smoky']",0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
111402,CC1CCC2C13CC(C2(C)C)C(C(=O)C3)C,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
111470,CC(C)CCCCCCC(=O)O,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
111989,CCCCCC=CC=CC(=O)C,"['Green', 'Savory', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
112002,CCC(=O)OCC(C)OC(=O)CC,"['Alcohol', 'Fruity']",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
112050,CC(CCC=C(C)C)CCOC(=O)C=CC1=CC=CC=C1,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
112052,CC1CC(C=C(C2C1CC(=C(C)C)C2)C)OC=O,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
112061,CCCCCCCCCC(C)CC=O,"['Savory', 'Fruity', 'Balsamic']",0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
112065,CC(CCC1CCCCC1)O,"['Flower', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
112185,CC1C=C(CCC1C(=O)C(C)(C)C)C,"['Flower', 'Green', 'Fruity']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
112491,CC(CCCC(C)(C)OC)C=O,"['Flower', 'Green', 'Aquatic', 'Fruity']",0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
112492,CCCCC=CC=CCO,"['Fruity', 'Chemicals', 'Savory', 'Balsamic', 'Green']",0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0
112657,CCCC=CC=CCCO,"['Flower', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
112698,CC1CCC(CC1)C(C)OC(=O)C,"['Flower', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
112733,CCCCCCCCCC(=O)OCCC1=CC=CC=C1,"['Flower', 'Green', 'Alcohol', 'Balsamic']",1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
113640,CCOC(=O)CCCCCOC(=O)C,"['Flower', 'Spices', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
114558,CC(=O)CCC1C(=C)CCCC1(C)C,"['Woody', 'Animal Body', 'Flower', 'Smoky', 'Earthy']",0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1
114576,CC(=O)OC=CC1=CC=CC=C1,['Gourmand'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
114577,CCCCCCCC=CC(=O)C,"['Green', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
115849,CCCCCC=CC(CC=C)OC(=O)C,"['Green', 'Savory']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
117305,CCC(=CCC(C)CCO)CC,"['Flower', 'Chemicals']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
117410,CCOC(=O)[C@H]([C@@H](C(=O)OCC)O)O,"['Gourmand', 'Alcohol', 'Fruity']",1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
117600,CCCCC=C1CCCCC1=O,"['Flower', 'Spices']",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
118134,CC(C)C1CCC2CC(=O)CCC2C1,"['Woody', 'Fruity', 'Flower', 'Green', 'Herbal']",0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
118147,CCC(C)C(=O)SC(C)CC,"['Fruity', 'Sulfur']",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
118177,CCCC=CCC1CCCC1O,"['Flower', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
118225,CCCC(CCCC(=O)OCC)OC(=O)C,"['Fruity', 'Animal Body']",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
118521,CC1=C(C=CC(=C1O)C(=O)OC)O,"['Chemicals', 'Aquatic', 'Earthy']",0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
118530,CCCCCCOC(CCCCC)OCCCCCC,"['Green', 'Alcohol', 'Woody', 'Fruity']",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
118823,CC(C)CCN=CCC(C)C,"['Gourmand', 'Aquatic', 'Smoky']",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
118928,CC(=O)CCCCCCCC=C,"['Green', 'Savory', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
119674,CC1C2CC3=CC=CC=C3C2OC(O1)C,"['Flower', 'Green', 'Fruity']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
119847,CC(=C)C(CC=C(C)C=C)O,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
119910,CCCCCCCCCCCCC(=O)OCCCC,"['Flower', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
120048,CC1=C(C(=O)C=CO1)OC(=O)C,"['Gourmand', 'Fruity']",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
120101,CC1=CC2=C(C=C1)OCC(=O)CO2,"['Green', 'Chemicals', 'Aquatic', 'Fruity']",0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0
121767,CC(=O)OC1(CCCCC1)C,"['Flower', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
122594,CCCC1=NC=C(N=C1C)C,"['Gourmand', 'Smoky']",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
125207,C=CCCCCCCCCCC(=O)O,"['Chemicals', 'Savory', 'Fruity']",0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
136335,C1CCSSC1,['Sulfur'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
137980,CC1=CN=CS1,"['Gourmand', 'Savory', 'Sulfur', 'Smoky']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
138212,CC(C)C(C)(C1=CC=CC=C1)O,"['Flower', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
140615,CCCCOC(=O)CC=CC,"['Green', 'Herbal']",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
141710,CC1CCCCCCCCCCCCC(=O)O1,['Animal Body'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141850,CC(C1=CC=CC=C1)S,"['Flower', 'Savory', 'Fruity', 'Sulfur']",0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
149211,CCCCCCCCCCCCC=CC=O,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
154381,CCCCCCOC(=O)C(C)C=CC,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
155626,CC(=C)C1CCC(C=C1)(C)O,"['Chemicals', 'Flower', 'Green', 'Herbal', 'Earthy']",0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0
156273,CCCCC1OCC(O1)C,"['Green', 'Alcohol', 'Savory', 'Sulfur']",1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
156605,CC(CC(C)(C)C#N)C1=CC=CC=C1,"['Fruity', 'Flower', 'Smoky', 'Green', 'Herbal']",0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0
157343,CCOC(=O)[C@@]12CCC[C@@H]1[C@@H]3CC[C@H]2C3,"['Flower', 'Alcohol', 'Fruity']",1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
158410,CCC(=O)OCC(C)(C)CC1=C(CCC1C(=C)C)C,['Animal Body'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160641,CCOC(=O)C(C)C1CCCCC1,"['Green', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
160799,CC1=C[C@H]2[C@@H](CC[C@]([C@@H]2CC1)(C)O)C(C)C,"['Balsamic', 'Earthy']",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
161475,[CH2]CCCO,['Herbal'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
161676,C1CC2CC1C3C2C(CC3)C=O,"['Green', 'Chemicals', 'Fruity']",0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
161683,C[C@@H]1CC[C@@H]2C13C[C@H](C2(C)C)C(=CC3=O)C,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
161949,CC1(CCCCCCCCCCC1)OC,"['Green', 'Woody', 'Animal Body']",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
162267,CCCCCCCCCCC(C)C=O,['Balsamic'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
162363,CCCCCCC=C1CCCC1=O,"['Flower', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
163400,CCOC(C)OC(C)(CCCC(C)C)C=C,"['Flower', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
163418,CCC1(C2(CCCC1(CC2)C)C)O,"['Woody', 'Earthy']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
163546,CC1OCC2(CC3CCC2C3)CO1,"['Green', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
164355,CCC1=CC=C(C=C1)CC(C)(C)C#N,"['Green', 'Chemicals', 'Aquatic', 'Spices']",0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
164888,CC1=C[C@H]([C@@H]2C[C@H]1C2(C)C)O,['Balsamic'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
165224,CSCCCCCCN=C=S,"['Spices', 'Alcohol', 'Savory']",1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
166343,CCCCCCCCC=NC1=CC=CC=C1C(=O)OC,"['Flower', 'Chemicals']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
166450,CC12CCCC(C1=NO)(CC2)C,"['Green', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
170239,CC(=CCCC(C)(C=C)S)C,"['Flower', 'Fruity', 'Sulfur']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
172844,CCC1OCC2(CC(=CCC2C)C)CO1,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
175606,CC1CC[C@H](C(=O)C1)C(C)(C)OC(=S)C,"['Green', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
175609,CCC1=C(C(CCC1C)(C)C)C(=O)OCC,"['Flower', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
187947,CCCCCCCCCCC=CO,"['Flower', 'Fruity', 'Balsamic']",0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
193527,CC(=O)C1(CC2(C(O1)(OC(O2)(C)C(=O)C)C)O)C,"['Gourmand', 'Savory', 'Smoky']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
193586,CCCCCCC(CC=O)O,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
196435,CC1(CCCC2(C1CCC3C2CCO3)C)C,"['Green', 'Woody', 'Animal Body']",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
206037,CSCCCCCN=C=S,"['Alcohol', 'Savory']",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
208862,CCCCCC(OCCC(C)C)OCCC(C)C,"['Green', 'Alcohol', 'Woody', 'Fruity']",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
208863,CCCCCC(OCCCC)OCCCC,"['Green', 'Alcohol', 'Woody', 'Fruity']",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
216442,COC(=O)C1=CC=CC=C1N=CC=CC2=CC=CC=C2,['Spices'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
219500,CCC(C)(C)C(=O)C(C)(C)C,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
220080,CCCC(=O)C(CC)C(=O)OCC,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
220674,C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)C)C(C)C,"['Woody', 'Fruity', 'Savory', 'Flower', 'Green', 'Herbal', 'Earthy']",0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1
221169,CC(C=O)C1=CC=C(C=C1)OC,"['Flower', 'Green', 'Earthy']",0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
221393,C1CCC(CC1)CCOC=O,"['Fruity', 'Balsamic']",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
221417,CCCCCC(=O)OCCCC1=CC=CC=C1,"['Green', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
221668,CCC1(OCC(C(O1)C(C)C)(C)C)C,['Herbal'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
221785,CC1=CC=C(C=C1)C(=O)C=CC2=CC=CC=C2,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
226249,CC(=O)CSCC1=CC=CO1,"['Gourmand', 'Savory', 'Smoky']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
226902,CCCC(C)C(=O)OCC(C)C,"['Savory', 'Fruity']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
228583,CC(=O)CC1=CC=CO1,"['Gourmand', 'Green', 'Spices', 'Fruity']",0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0
228757,CCCCCCCCCOC=O,"['Flower', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
228997,C1CC(CC=C1)C=CC=O,"['Gourmand', 'Green', 'Flower', 'Savory']",0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
229384,CCCCCCC(=O)OC1CCCCC1,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
232444,CCC1=C(C=C(C(=C1[N+](=O)[O-])OC)C(C)(C)C)[N+](=O)[O-],['Animal Body'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235414,C1CCCCCCCOC(=O)CCCCCC1,"['Fruity', 'Spices', 'Smoky', 'Green', 'Animal Body']",0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0
237217,CCC(CC(C)C)C(=O)OC(C)C,"['Green', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
238286,CC(=O)OC(C1=CC2=C(C=C1)OCO2)OC(=O)C,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
243691,CCCCCCCCCCCCOC(=O)C(C)C,"['Savory', 'Fruity', 'Balsamic']",0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
243787,CCCOC(=O)C1=CC=C(C=C1)OC,"['Flower', 'Alcohol']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
243803,CCCCCCCCCCCCOC(=O)CC(C)C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
244468,CCCC(=O)OCCCCCCCCCC=C,"['Savory', 'Fruity']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
244473,CC(C)C(=O)OCCCCCCCCCC=C,"['Alcohol', 'Fruity']",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
246929,CCOC(=O)C(CC1=CC=CC=C1)C(=O)C,"['Flower', 'Fruity', 'Balsamic']",0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
248474,CC1=CC=C(C=C1)CC(=O)O,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
263034,C1=COC(=C1)COCC2=CC=CO2,"['Earthy', 'Smoky']",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
267889,C1OC2=C(O1)C=C(C=C2)CC=O,"['Flower', 'Spices']",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
288220,CC(=CCCC(=CCC(=O)C)C)C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
288227,CC1CCC=C2C1(CC(CC2)C(=C)C)C,"['Chemicals', 'Fruity']",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
289151,CC1(CCCC2(C3C1C(C2=C)CC3)C)C,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
293661,CCC(CC1=CC=CC=C1)C=O,['Balsamic'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
317052,CCCCCCCCCCOS(=O)C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
324382,CCCCCCCC#CC(=O)OC,"['Green', 'Balsamic']",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
325390,CCCCCCCOCC(=O)O,"['Savory', 'Fruity']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
328893,CCCCCCOC(=O)C1=CC=C(C=C1)OC,"['Flower', 'Spices', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
345617,CSCCCC(=O)N,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
347508,CCCCCCCCOCC1=CC=CC=C1,"['Flower', 'Earthy', 'Fruity', 'Balsamic']",0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0
347713,CC(C)CCOC(=O)C1=CC=CC=C1N,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
348502,CCC(=O)OC1=CC=CC=C1OC,"['Gourmand', 'Fruity']",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
348812,CCCCCCC(OCCCC)OCCCC,"['Green', 'Alcohol', 'Woody']",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
349945,CCCCCC(=O)OCC(C)OC(=O)CCCCC,"['Green', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
399848,CSCSCSC,"['Gourmand', 'Savory', 'Sulfur', 'Smoky']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
440968,CC1=CC[C@H]2C[C@@H]1C2(C)C,"['Woody', 'Chemicals', 'Green', 'Alcohol', 'Earthy']",1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
441572,C[C@H](C=O)[C@@H]1CC[C@@](O1)(C)C=C,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
441644,CCCCCCC[C@H]1CCC(=O)O1,"['Chemicals', 'Savory', 'Fruity']",0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
442482,CC1=CC[C@@H](C=C1)C(C)C,"['Spices', 'Chemicals', 'Fruity']",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
442904,CC(=O)C1=C(C=C(C=C1OC)O)OC,"['Balsamic', 'Animal Body']",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
494311,CC1CCC(C(C1)OC(=O)C)C(=C)C,"['Green', 'Herbal']",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
518791,CCOC(=O)C=CSC,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
519180,CCCCCCCCC=CC(=O)O,"['Green', 'Savory']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
519539,CCC(C)C1=NC=CS1,"['Green', 'Savory']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
519764,CC(CCC=C(C)C)C1CCC(=C)C=C1,"['Green', 'Woody', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
519890,CCCC(C)C(=O)OC,"['Green', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
520108,CC(=O)C1=NC=CS1,"['Gourmand', 'Smoky', 'Savory', 'Sulfur']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
520300,CC(=O)C1=NCCCC1,"['Gourmand', 'Savory', 'Smoky']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
520395,CC1=CN=CC(=N1)OC,"['Gourmand', 'Savory', 'Smoky']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
520567,CCC(C)C1=CN=C(C(=N1)C)C,"['Gourmand', 'Savory', 'Aquatic', 'Smoky']",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
520911,CC1=CC=C(O1)CO,"['Gourmand', 'Sulfur']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
521064,CCC(C)C(C(=O)OC)O,"['Gourmand', 'Fruity']",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
521334,CC(=C1CCC2(CCCC(=C)C2C1)C)C,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
521869,CCC(=O)SC,"['Savory', 'Sulfur']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
521873,CC1=CC=C(O1)CS,"['Gourmand', 'Savory', 'Sulfur', 'Smoky']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
521903,CC1CCC2(C(C3CCC2(C1C3)C)(C)C)O,"['Woody', 'Earthy']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
522071,CCCCCC(C)S,"['Alcohol', 'Savory', 'Animal Body', 'Sulfur']",1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
522131,CCCC(=O)CO,"['Green', 'Savory']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
523035,CC1(C2CCC(O1)(C=C2)C)C,"['Fruity', 'Herbal']",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
525915,CC(=C)C1CCC2(C(C1=O)O2)C,['Herbal'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
526195,CC(C)(CCOC)S,"['Herbal', 'Fruity', 'Sulfur']",0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
526614,C1=COC(=C1)CCC2=CC=CO2,"['Gourmand', 'Chemicals', 'Savory', 'Smoky']",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
526657,CC(C)C1CCC(C=C1)(C)O,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
526762,CC(C)C1=CC=C(CC1)C=O,"['Spices', 'Savory']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
526853,CC(=O)C1=CSCCN1,"['Gourmand', 'Savory', 'Smoky']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
526931,CC1=C2C(=CO1)CCS2,"['Gourmand', 'Savory', 'Sulfur', 'Smoky']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
526993,CCCCCC1CCOC(O1)CCCCC,"['Green', 'Savory']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
527438,CCC(CS)C=O,"['Alcohol', 'Savory']",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
