CID,IsomericSMILES,Descriptors,alcohol,animal,aquatic,earthy,flower,fruity,green,herbal,savory,spices,woody
10877566,CC1=CC[C@H](CC1)C(C)(C)S,['fruity'],0,0,0,0,0,1,0,0,0,0,0
11019061,CC1=CC[C@@H](CC1)C(=C)CO,"['herbal', 'fruity']",0,0,0,0,0,1,0,1,0,0,0
11053310,CCCCCCCCCC#CC(=O)OCC,"['green', 'earthy']",0,0,0,1,0,0,1,0,0,0,0
11116832,CCCC[C@H]1C2=CC=CC=C2C(=O)O1,"['green', 'herbal']",0,0,0,0,0,0,1,1,0,0,0
11126250,C1CCC(=CC=O)CC1,['flower'],0,0,0,0,1,0,0,0,0,0,0
11309884,CC/C=C\CC/C=C/C(=O)NCC,['savory'],0,0,0,0,0,0,0,0,1,0,0
11332546,CCC(=O)CC(C)(C)S,"['savory', 'fruity']",0,0,0,0,0,1,0,0,1,0,0
11367306,CC1=CC2=C(CC(C2)(C)CO)C=C1,['flower'],0,0,0,0,1,0,0,0,0,0,0
11469606,CC/C=C\CC/C=C/C(=O)NC1CC1,"['herbal', 'savory']",0,0,0,0,0,0,0,1,1,0,0
11572085,C[C@@H]1CC(=O)CC2[C@]1(C[C@@H](CC2)C(=C)C)C,['green'],0,0,0,0,0,0,1,0,0,0,0
11629741,CC(=O)OCCCCCCCS,"['herbal', 'fruity']",0,0,0,0,0,1,0,1,0,0,0
11658397,CCCC1(C=CC(O1)C)C(C)(C)C,"['green', 'spices', 'fruity']",0,0,0,0,0,1,1,0,0,1,0
11815467,C[C@@H]1C(=O)C(=C(O1)C)OC,['savory'],0,0,0,0,0,0,0,0,1,0,0
11959971,C1C2C1C(=O)OC3=CC=CC=C23,"['green', 'spices', 'savory']",0,0,0,0,0,0,1,0,1,1,0
11962784,C/C(=C\C=O)/CCC1CC1(C)C,['fruity'],0,0,0,0,0,1,0,0,0,0,0
11989572,C1CC(OC1)CCO,"['flower', 'savory', 'alcohol']",1,0,0,0,1,0,0,0,1,0,0
11996452,C[C@@H]1CC[C@H]2[C@@H]1[C@H]3[C@H](C3(C)C)CC[C@]2(C)O,['green'],0,0,0,0,0,0,1,0,0,0,0
12081703,CC1CCCCCCCCCCC(=O)CC1,['animal'],0,1,0,0,0,0,0,0,0,0,0
12217499,CC1(CCC(=O)[C@H]2[C@@]13CC[C@@H](C3)C2(C)C)C,['earthy'],0,0,0,1,0,0,0,0,0,0,0
12231788,CC(C)CC1=CC2=CC=CC=C2N1,['flower'],0,0,0,0,1,0,0,0,0,0,0
12309452,CC(=C1CC[C@]([C@H](C1)C(=C)C)(C)C=C)C,['green'],0,0,0,0,0,0,1,0,0,0,0
12309745,C[C@@H]1CCC=C2[C@]1(CC(CC2)C(=C)C)C,['green'],0,0,0,0,0,0,1,0,0,0,0
12406038,CCOC(=O)/C(=C\C)/C,['herbal'],0,0,0,0,0,0,0,1,0,0,0
12483667,CC1CCC(=CC1)C(=O)C,['herbal'],0,0,0,0,0,0,0,1,0,0,0
12518664,COC1=CC=CC(=C1)CCC(=O)OC,['fruity'],0,0,0,0,0,1,0,0,0,0,0
12594036,CC1CC(CCC1O)C(C)(C)C,"['flower', 'herbal']",0,0,0,0,1,0,0,1,0,0,0
12619486,CCCCCCC[C@@H](C=C)O,"['earthy', 'aquatic']",0,0,1,1,0,0,0,0,0,0,0
12872111,CSCC1=CC=CS1,['savory'],0,0,0,0,0,0,0,0,1,0,0
12936743,CCOC(C1=CC=CC=C1)OC,"['green', 'savory']",0,0,0,0,0,0,1,0,1,0,0
13097902,CCNC1=CC=CC=C1C(=O)OC,['fruity'],0,0,0,0,0,1,0,0,0,0,0
13179210,CCCCCCCCC(C(=O)OCC)O,['fruity'],0,0,0,0,0,1,0,0,0,0,0
13501357,CCCCCCC(=O)C(=O)CC,"['herbal', 'savory', 'green', 'fruity']",0,0,0,0,0,1,1,1,1,0,0
13524626,CCCC1(OC2=CC=CC=C2O1)CCC,['flower'],0,0,0,0,1,0,0,0,0,0,0
13555721,CC(C)C1(OC2=CC=CC=C2O1)C(C)C,['flower'],0,0,0,0,1,0,0,0,0,0,0
13584103,CC(=CCC/C(=C/COCC(=O)OC)/C)C,"['flower', 'animal']",0,1,0,0,1,0,0,0,0,0,0
13900554,CCOC(=O)C1C(O1)C2=CC=CO2,"['savory', 'fruity']",0,0,0,0,0,1,0,0,1,0,0
13965455,CC[C@@H](C)CCCCCCCCC=O,['fruity'],0,0,0,0,0,1,0,0,0,0,0
13993189,C[C@@H]1CC[C@H](C2=C1C(=CC(=C2)C)O)C(C)C,['herbal'],0,0,0,0,0,0,0,1,0,0,0
14109089,CC(C)OC1CC2CCC1(C2(C)C)C,['fruity'],0,0,0,0,0,1,0,0,0,0,0
14195262,CCCC(=O)OCC(C1=CC=CC=C1)O,"['flower', 'fruity']",0,0,0,0,1,1,0,0,0,0,0
15046847,C[C@H]1C(=O)C(=C(O1)C)OC,['spices'],0,0,0,0,0,0,0,0,0,1,0
15553243,CCSC(=O)CNC(=O)C,['savory'],0,0,0,0,0,0,0,0,1,0,0
15584855,CC(C)C(CC1=CC=CC=C1)OC(=O)C,"['green', 'fruity']",0,0,0,0,0,1,1,0,0,0,0
15775309,C[C@@H]1CC[C@H](C(=O)C1)C(C)(C)SC(=O)C,['herbal'],0,0,0,0,0,0,0,1,0,0,0
15928905,CCCCC=COC,['green'],0,0,0,0,0,0,1,0,0,0,0
15983960,C[C@@H]1CC[C@H]([C@@H]2[C@H]1CCC(=C2)C)C(=C)CO,['green'],0,0,0,0,0,0,1,0,0,0,0
16205456,C/C=C(/C)\C(=O)OCCC(C)C=C,"['green', 'spices', 'fruity']",0,0,0,0,0,1,1,0,0,1,0
16213731,C[C@@H]1CC[C@@H]2[C@@H](C2(C)C)C3=C(CCC13)C,['savory'],0,0,0,0,0,0,0,0,1,0,0
16213732,C[C@@H]1CC[C@H](C=C2C1CC[C@H]2C)C(=C)C,['animal'],0,1,0,0,0,0,0,0,0,0,0
16220109,CC/C=C\CCOC(=O)/C(=C\C)/C,"['flower', 'savory', 'earthy', 'fruity', 'green', 'herbal']",0,0,0,1,1,1,1,1,1,0,0
16220110,CC/C=C\CCOC(=O)/C=C/C,"['green', 'savory', 'fruity']",0,0,0,0,0,1,1,0,1,0,0
18356806,CCC(C)(C)C1CCC(C(C1)C)O,['earthy'],0,0,0,1,0,0,0,0,0,0,0
18459387,CCCCCCCCCCCCC1(CCCCC1)O,['flower'],0,0,0,0,1,0,0,0,0,0,0
18934410,CCCCCCCCCC(O)O,['animal'],0,1,0,0,0,0,0,0,0,0,0
18955245,CC(CO)COC1CC2CCC1(C2(C)C)C,['animal'],0,1,0,0,0,0,0,0,0,0,0
19022215,CCCC(=O)OCCCCO,['fruity'],0,0,0,0,0,1,0,0,0,0,0
19425778,CCCC(=O)OC1=CC=CO1,"['savory', 'fruity']",0,0,0,0,0,1,0,0,1,0,0
19693442,CCCCCCCCCCOCCCCCCC,['green'],0,0,0,0,0,0,1,0,0,0,0
19964035,CCC(OCC)OCC(C)C,"['green', 'alcohol', 'aquatic']",1,0,1,0,0,0,1,0,0,0,0
20268659,CC1C=CC2(O1)C=C(CCC2C(C)C)C,['fruity'],0,0,0,0,0,1,0,0,0,0,0
20268662,CC1CC=C(C2(C1(C)C)C=CC(O2)C)C,"['herbal', 'fruity']",0,0,0,0,0,1,0,1,0,0,0
20307658,CC1CC=CCC12COC(OC2)C,"['green', 'herbal']",0,0,0,0,0,0,1,1,0,0,0
20372968,CCCCCC(=O)C(CCCC)S,"['herbal', 'fruity']",0,0,0,0,0,1,0,1,0,0,0
20380713,CCCCCCCCC1CCOC1=O,"['green', 'animal', 'fruity']",0,1,0,0,0,1,1,0,0,0,0
20519097,CCCCC(C(CCC)S)O,"['green', 'fruity']",0,0,0,0,0,1,1,0,0,0,0
20560352,CCC(=O)C1=NC(=CS1)C,"['green', 'fruity']",0,0,0,0,0,1,1,0,0,0,0
20561535,CC1=CCC(CC1)C(CC=C)O,"['green', 'spices']",0,0,0,0,0,0,1,0,0,1,0
20656016,CCOC(=O)C(C)C(C)S,['fruity'],0,0,0,0,0,1,0,0,0,0,0
21576247,CC(C)CCCC1CCCCC1=O,"['flower', 'herbal', 'earthy']",0,0,0,1,1,0,0,1,0,0,0
21815789,CCCCC1(OC2=CC=CC=C2O1)CCCC,['flower'],0,0,0,0,1,0,0,0,0,0,0
21885334,C1CCCCOC(=O)OCCC1,"['herbal', 'animal']",0,1,0,0,0,0,0,1,0,0,0
21910464,CC/C(=C/CC1CC=C(C1(C)C)C)/CO,['woody'],0,0,0,0,0,0,0,0,0,0,1
22011447,CCCCCC(OCCCCC)OCCCCC,"['green', 'alcohol', 'fruity']",1,0,0,0,0,1,1,0,0,0,0
22027117,CCCC[NH-],['savory'],0,0,0,0,0,0,0,0,1,0,0
22034999,CCCCCCOC(=O)/C=C/C=C/C,"['green', 'fruity']",0,0,0,0,0,1,1,0,0,0,0
22137709,COC1=CC=CC=C1C(=O)OOC,['herbal'],0,0,0,0,0,0,0,1,0,0,0
22182802,CCC(C(=O)OC1CC(CCC1C(C)C)C)O,['aquatic'],0,0,1,0,0,0,0,0,0,0,0
22559443,C/C/1=C/CCC2(C(O2)CC(/C=C\C1)(C)C)C,['herbal'],0,0,0,0,0,0,0,1,0,0,0
22607931,CC1=C(C(=C(C=C1)C#N)C)C,"['savory', 'earthy']",0,0,0,1,0,0,0,0,1,0,0
22713151,C/C=C/CCCCCCCC#N,"['flower', 'fruity']",0,0,0,0,1,1,0,0,0,0,0
22761468,CCCCC1COCC(O1)C,['aquatic'],0,0,1,0,0,0,0,0,0,0,0
22952976,CC(=O)CSSC,"['green', 'savory']",0,0,0,0,0,0,1,0,1,0,0
23070547,CCCCCCCCCCC(=O)OCCCCCC,"['green', 'earthy']",0,0,0,1,0,0,1,0,0,0,0
23346215,CCOC(=O)COCCCC1=CC=CC=C1,['fruity'],0,0,0,0,0,1,0,0,0,0,0
24253928,CCC(C)(C)C1=CC=C(C=C1)OCC=O,"['green', 'fruity']",0,0,0,0,0,1,1,0,0,0,0
24727453,CCCC(=O)CCCC(=O)OCC,['fruity'],0,0,0,0,0,1,0,0,0,0,0
45274957,CCC1C(CCC(O1)(C)CC)C(C)C,['aquatic'],0,0,1,0,0,0,0,0,0,0,0
51644766,C[C@@H](C(=O)C)C(=O)C(C)C,['fruity'],0,0,0,0,0,1,0,0,0,0,0
53400879,CCCCC=CCCCC(=O)O,['savory'],0,0,0,0,0,0,0,0,1,0,0
53401860,CCCCCCCCCC=CC(=O)OCC,"['green', 'fruity']",0,0,0,0,0,1,1,0,0,0,0
53421444,CCCCC(OCC(C)C)OCC(C)C,"['green', 'savory', 'alcohol']",1,0,0,0,0,0,1,0,1,0,0
53423849,CCC1=CN=CC(=N1)C(=O)C,['savory'],0,0,0,0,0,0,0,0,1,0,0
53424389,CC=CC(=O)OCC1=CC=CO1,"['savory', 'earthy']",0,0,0,1,0,0,0,0,1,0,0
53426546,CC1C(=O)C(=C(O1)C)C(=O)C,"['savory', 'fruity']",0,0,0,0,0,1,0,0,1,0,0
53430823,CC(C)CCOC1=C(C=C(C=C1)CC=C)OC,['savory'],0,0,0,0,0,0,0,0,1,0,0
53438915,CCCC=CO,['green'],0,0,0,0,0,0,1,0,0,0,0
53722795,CC(=C(C)CCC(=CC=O)C)C,['fruity'],0,0,0,0,0,1,0,0,0,0,0
53830717,C1=CSC(=C1)C(=O)CCO,['savory'],0,0,0,0,0,0,0,0,1,0,0
53959463,CCCCCCCCCCC(=O)OCCC(C)C,"['flower', 'alcohol']",1,0,0,0,1,0,0,0,0,0,0
53977245,CCCCCCCCC=COC(=O)C,['flower'],0,0,0,0,1,0,0,0,0,0,0
53998171,CC(C)C(=CC1=CC=CC=C1)C=O,['herbal'],0,0,0,0,0,0,0,1,0,0,0
54131551,CC1CCOC(=O)CCCCCCCC=CC1,"['fruity', 'animal']",0,1,0,0,0,1,0,0,0,0,0
54511161,CCCCCCC(=O)OCC=CC,"['herbal', 'alcohol']",1,0,0,0,0,0,0,1,0,0,0
54524556,CCOC(=O)CCC(=CC)C,['fruity'],0,0,0,0,0,1,0,0,0,0,0
54543965,CC1CC=CCCCCCCCCC(=O)C1,"['spices', 'animal']",0,1,0,0,0,0,0,0,0,1,0
54603882,C1=CC=C(C=C1)/C=C\COC(=O)C2=CC=CC=C2N,['fruity'],0,0,0,0,0,1,0,0,0,0,0
55251157,CC1=CN=C(C(=N1)C)SC,"['savory', 'earthy']",0,0,0,1,0,0,0,0,1,0,0
55295883,CCCCCC1=NC(=CS1)C,['savory'],0,0,0,0,0,0,0,0,1,0,0
57129703,CC(C)CCOCCC=O,"['herbal', 'savory']",0,0,0,0,0,0,0,1,1,0,0
57254550,CC[C@H]1CC(CCC1=O)(C)C,"['herbal', 'earthy']",0,0,0,1,0,0,0,1,0,0,0
57320331,CCCC1=NN(C=C1)C2=CC=CC=C2,['savory'],0,0,0,0,0,0,0,0,1,0,0
57357909,C12C3C4C1=C5C2C3=C45,['fruity'],0,0,0,0,0,1,0,0,0,0,0
57370186,CCCCCC(=S)OCC=C,['fruity'],0,0,0,0,0,1,0,0,0,0,0
57527964,CC1=C(C=C(C=C1)C(=O)N[C@H](CC(C)C)COC)C,['savory'],0,0,0,0,0,0,0,0,1,0,0
57658745,CC1=NC=C(O1)C(=O)C,['savory'],0,0,0,0,0,0,0,0,1,0,0
63272833,CC(CC1=CC=C(C=C1)OC)S,['herbal'],0,0,0,0,0,0,0,1,0,0,0
65916407,CCCCCCCC1(C(O1)C(=O)OCC)C,['fruity'],0,0,0,0,0,1,0,0,0,0,0
67351117,CCCCCOC(=O)C(C)C1=CC=CC=C1,['fruity'],0,0,0,0,0,1,0,0,0,0,0
67873455,CCCCC1(C(=C(C(=O)O1)C)C)O,['herbal'],0,0,0,0,0,0,0,1,0,0,0
68074566,CC1OCCCCCO1,['flower'],0,0,0,0,1,0,0,0,0,0,0
68161383,CC1C(C2=C(C1(C)C)C=C(C=C2)C3=NC=NC=C3)(C)C,['flower'],0,0,0,0,1,0,0,0,0,0,0
69342666,CCC(CC)COC(=O)COC1=CC=CC=C1,['flower'],0,0,0,0,1,0,0,0,0,0,0
71356951,CCCC(CC=O)SC(=O)C,['fruity'],0,0,0,0,0,1,0,0,0,0,0
71396131,CCCC1CC=C(C(S1)CCC)C=O,"['green', 'fruity']",0,0,0,0,0,1,1,0,0,0,0
71430965,CCCC(=CCCC(=CC=O)C)C,"['savory', 'fruity']",0,0,0,0,0,1,0,0,1,0,0
71468629,CCCCCC(CCCC(=O)OCC)OC=O,['savory'],0,0,0,0,0,0,0,0,1,0,0
71586808,C[C@@H]1CC(=O)C=C2[C@]1(C[C@@H](C=C2)C(=C)C)C,['fruity'],0,0,0,0,0,1,0,0,0,0,0
71587848,CCCCCC(=O)OC(C)(C)CC1=CC=CC=C1,['herbal'],0,0,0,0,0,0,0,1,0,0,0
78067165,CCC(C(=O)OCC)OC(=O)C,"['herbal', 'fruity']",0,0,0,0,0,1,0,1,0,0,0
85438801,CCCC=C(CC1=CC=CC=C1)C=O,['flower'],0,0,0,0,1,0,0,0,0,0,0
89637891,CC1C(=O)CC2=CC=CC=C2C1(C)C,"['woody', 'animal']",0,1,0,0,0,0,0,0,0,0,1
90797532,CC(C(=O)C1=C(C=CC(=C1)O)C=O)O,['savory'],0,0,0,0,0,0,0,0,1,0,0
92043557,C/C/1=C/CCCCCCCCCCCCC1=O,['animal'],0,1,0,0,0,0,0,0,0,0,0
101599349,CCCCCC(OCC)OCCC(C)C,"['green', 'alcohol', 'fruity']",1,0,0,0,0,1,1,0,0,0,0
101834904,CCCCCCOC(CCCC)OCCCCCC,"['green', 'savory', 'alcohol']",1,0,0,0,0,0,1,0,1,0,0
118437152,CC(C)C1CCC(S1)(C)CCOC(=O)C,['fruity'],0,0,0,0,0,1,0,0,0,0,0
121219929,CCOCOCC1=CC=C(C=C1)OC,['flower'],0,0,0,0,1,0,0,0,0,0,0
129661573,CC(=CCC/C(=C/CC=CC(C)(CCC=C(C)C)O)/C)C,['flower'],0,0,0,0,1,0,0,0,0,0,0
129700071,CC=CC1=C(C(=C(C=C1)O)OC)OC,['savory'],0,0,0,0,0,0,0,0,1,0,0
129830062,CC(=CCC/C(=C\CCC(=C)/C=C/O)/C)C,['flower'],0,0,0,0,1,0,0,0,0,0,0
131751267,CCC1C(N=C(S1)CC(C)C)C,['savory'],0,0,0,0,0,0,0,0,1,0,0
137481702,CCCCCCCOC1=C(C=C(C=C1)CC=C)OC,['fruity'],0,0,0,0,0,1,0,0,0,0,0
140029897,CC(C)C(=S)OCC=C,['fruity'],0,0,0,0,0,1,0,0,0,0,0
140045973,CCCCCC(OCCCC)OCCC(C)C,"['green', 'alcohol', 'fruity']",1,0,0,0,0,1,1,0,0,0,0
148920341,CCCCCOC(=O)CC(CC(=O)[O-])(C(=O)[O-])O,['herbal'],0,0,0,0,0,0,0,1,0,0,0
154735146,CC1=C(C(=C(C=C1)C)/C=C\C(=O)C)C,"['green', 'flower']",0,0,0,0,1,0,1,0,0,0,0
